RowId,Location
22096,0.0
22097,0.0
22098,29.154024124145508
22099,4.4699118006974459e-07
22100,42.267902374267578
22101,34.47515869140625
22102,19.489917755126953
22103,15.996049880981445
22104,0.0
22105,0.0
22106,28.033407211303711
22107,4.4699118006974459e-07
22108,41.671646118164062
22109,39.354217529296875
22110,21.34080696105957
22111,18.646249771118164
22112,0.0
22113,0.0
22114,32.381195068359375
22115,4.4699118006974459e-07
22116,49.461227416992188
22117,19.209983825683594
22118,10.055984497070312
22119,8.2521858215332031
22120,0.0
22121,0.0
22122,15.064371109008789
22123,0.0
22124,24.140819549560547
22125,40.264381408691406
22126,21.279716491699219
22127,19.180097579956055
22128,0.0
22129,0.0
22130,31.919332504272461
22131,4.4699118006974459e-07
22132,49.083507537841797
22133,22.733272552490234
22134,12.767948150634766
22135,10.234809875488281
22136,0.0
22137,0.0
22138,19.164125442504883
22139,4.4699118006974459e-07
22140,28.079933166503906
22141,28.187995910644531
22142,13.877834320068359
22143,11.898299217224121
22144,0.0
22145,0.0
22146,22.120058059692383
22147,4.4699118006974459e-07
22148,34.859687805175781
22149,24.886238098144531
22150,14.854192733764648
22151,11.76960563659668
22152,0.0
22153,0.0
22154,21.974069595336914
22155,4.4699118006974459e-07
22156,32.321487426757812
22157,31.096023559570312
22158,17.330171585083008
22159,14.169330596923828
22160,0.0
22161,0.0
22162,25.89527702331543
22163,4.4699118006974459e-07
22164,38.637870788574219
22165,33.227046966552734
22166,17.330966949462891
22167,14.286502838134766
22168,0.0
22169,0.0
22170,28.331178665161133
22171,4.4699118006974459e-07
22172,41.421249389648438
22173,33.134510040283203
22174,18.142063140869141
22175,14.69057559967041
22176,0.0
22177,0.0
22178,27.003034591674805
22179,4.4699118006974459e-07
22180,40.721530914306641
22181,36.015632629394531
22182,20.473972320556641
22183,16.33305549621582
22184,0.0
22185,0.0
22186,33.681556701660156
22187,4.4699118006974459e-07
22188,47.684593200683594
22189,33.544322967529297
22190,18.947233200073242
22191,14.388923645019531
22192,0.0
22193,0.0
22194,31.279199600219727
22195,4.4699118006974459e-07
22196,44.185951232910156
22197,34.009986877441406
22198,18.382534027099609
22199,15.154573440551758
22200,0.0
22201,0.0
22202,30.525571823120117
22203,4.4699118006974459e-07
22204,42.095046997070312
22205,38.563594818115234
22206,21.780542373657227
22207,17.643442153930664
22208,0.0
22209,0.0
22210,31.815698623657227
22211,4.4699118006974459e-07
22212,48.151691436767578
22213,39.149284362792969
22214,23.275154113769531
22215,16.246801376342773
22216,0.0
22217,0.0
22218,33.181083679199219
22219,4.4699118006974459e-07
22220,50.931098937988281
22221,29.097549438476562
22222,17.502983093261719
22223,13.128499984741211
22224,0.0
22225,0.0
22226,27.198366165161133
22227,4.4699118006974459e-07
22228,38.818264007568359
22229,28.790374755859375
22230,14.270469665527344
22231,12.964895248413086
22232,0.0
22233,0.0
22234,23.850255966186523
22235,4.4699118006974459e-07
22236,34.512741088867188
22237,31.501583099365234
22238,16.906726837158203
22239,12.915975570678711
22240,0.0
22241,0.0
22242,28.104970932006836
22243,4.4699118006974459e-07
22244,39.678390502929688
22245,27.646472930908203
22246,15.172704696655273
22247,11.403366088867188
22248,0.0
22249,0.0
22250,25.166025161743164
22251,4.4699118006974459e-07
22252,35.285194396972656
22253,35.430580139160156
22254,19.395683288574219
22255,16.008230209350586
22256,0.0
22257,0.0
22258,29.462221145629883
22259,4.4699118006974459e-07
22260,44.861667633056641
22261,34.717071533203125
22262,20.850793838500977
22263,14.492059707641602
22264,0.0
22265,0.0
22266,30.396451950073242
22267,4.4699118006974459e-07
22268,46.855327606201172
22269,30.527359008789062
22270,18.148008346557617
22271,13.625185966491699
22272,0.0
22273,0.0
22274,28.34288215637207
22275,4.4699118006974459e-07
22276,39.949672698974609
22277,34.997116088867188
22278,20.41392707824707
22279,15.436044692993164
22280,0.0
22281,0.0
22282,31.824960708618164
22283,4.4699118006974459e-07
22284,45.642505645751953
22285,34.935764312744141
22286,19.775964736938477
22287,14.683809280395508
22288,0.0
22289,0.0
22290,32.445320129394531
22291,4.4699118006974459e-07
22292,45.452865600585938
22293,36.975875854492188
22294,20.018470764160156
22295,15.730640411376953
22296,0.0
22297,0.0
22298,31.004610061645508
22299,4.4699118006974459e-07
22300,47.23291015625
22301,38.228019714355469
22302,20.505529403686523
22303,15.792431831359863
22304,0.0
22305,0.0
22306,32.96551513671875
22307,4.4699118006974459e-07
22308,48.23193359375
22309,29.823993682861328
22310,16.057031631469727
22311,13.136628150939941
22312,0.0
22313,0.0
22314,25.013849258422852
22315,4.4699118006974459e-07
22316,36.992584228515625
22317,43.960369110107422
22318,24.148813247680664
22319,20.120439529418945
22320,0.0
22321,0.0
22322,36.762596130371094
22323,4.4699118006974459e-07
22324,55.021102905273438
22325,42.568222045898438
22326,23.585474014282227
22327,18.648096084594727
22328,0.0
22329,0.0
22330,36.2740478515625
22331,4.4699118006974459e-07
22332,53.900012969970703
22333,29.363212585449219
22334,16.330747604370117
22335,13.096792221069336
22336,0.0
22337,0.0
22338,27.225225448608398
22339,4.4699118006974459e-07
22340,37.260463714599609
22341,32.013996124267578
22342,17.638820648193359
22343,13.359453201293945
22344,0.0
22345,0.0
22346,28.302587509155273
22347,4.4699118006974459e-07
22348,41.216106414794922
22349,33.443134307861328
22350,17.068775177001953
22351,13.903366088867188
22352,0.0
22353,0.0
22354,27.302240371704102
22355,4.4699118006974459e-07
22356,41.571971893310547
22357,38.730602264404297
22358,22.700143814086914
22359,16.478578567504883
22360,0.0
22361,0.0
22362,35.123977661132812
22363,4.4699118006974459e-07
22364,50.153221130371094
22365,38.732563018798828
22366,21.770654678344727
22367,17.732828140258789
22368,0.0
22369,0.0
22370,32.915939331054688
22371,4.4699118006974459e-07
22372,48.306560516357422
22373,29.239395141601562
22374,16.661443710327148
22375,13.131126403808594
22376,0.0
22377,0.0
22378,26.784013748168945
22379,4.4699118006974459e-07
22380,36.988414764404297
22381,37.925457000732422
22382,20.255334854125977
22383,16.398172378540039
22384,0.0
22385,0.0
22386,31.59288215637207
22387,4.4699118006974459e-07
22388,46.49871826171875
22389,33.249717712402344
22390,19.100479125976562
22391,14.335385322570801
22392,0.0
22393,0.0
22394,28.130571365356445
22395,4.4699118006974459e-07
22396,41.359474182128906
22397,33.540637969970703
22398,17.079166412353516
22399,13.807535171508789
22400,0.0
22401,0.0
22402,27.695760726928711
22403,4.4699118006974459e-07
22404,42.146106719970703
22405,30.890438079833984
22406,16.841529846191406
22407,13.014991760253906
22408,0.0
22409,0.0
22410,27.226285934448242
22411,4.4699118006974459e-07
22412,38.229042053222656
22413,33.630081176757812
22414,18.637252807617188
22415,15.026424407958984
22416,0.0
22417,0.0
22418,31.161649703979492
22419,4.4699118006974459e-07
22420,42.868598937988281
22421,36.364830017089844
22422,20.983005523681641
22423,16.730737686157227
22424,0.0
22425,0.0
22426,32.499107360839844
22427,4.4699118006974459e-07
22428,46.202114105224609
22429,35.940994262695312
22430,19.882390975952148
22431,15.767810821533203
22432,0.0
22433,0.0
22434,29.376169204711914
22435,4.4699118006974459e-07
22436,42.997150421142578
22437,40.336563110351562
22438,22.838773727416992
22439,17.989885330200195
22440,0.0
22441,0.0
22442,34.491783142089844
22443,4.4699118006974459e-07
22444,51.133266448974609
22445,33.249118804931641
22446,19.12640380859375
22447,14.498659133911133
22448,0.0
22449,0.0
22450,30.39927864074707
22451,4.4699118006974459e-07
22452,42.622932434082031
22453,37.494632720947266
22454,22.073732376098633
22455,16.898321151733398
22456,0.0
22457,0.0
22458,32.768119812011719
22459,4.4699118006974459e-07
22460,48.131923675537109
22461,33.353843688964844
22462,19.412460327148438
22463,14.76519775390625
22464,0.0
22465,0.0
22466,29.39225959777832
22467,4.4699118006974459e-07
22468,41.679431915283203
22469,36.887725830078125
22470,20.165943145751953
22471,16.457731246948242
22472,0.0
22473,0.0
22474,32.3603515625
22475,4.4699118006974459e-07
22476,45.762069702148438
22477,37.288093566894531
22478,19.954677581787109
22479,16.767068862915039
22480,0.0
22481,0.0
22482,30.590635299682617
22483,4.4699118006974459e-07
22484,45.404315948486328
22485,41.825595855712891
22486,22.145915985107422
22487,17.84599494934082
22488,0.0
22489,0.0
22490,33.767623901367188
22491,4.4699118006974459e-07
22492,51.331966400146484
22493,25.059913635253906
22494,14.424308776855469
22495,10.24368953704834
22496,0.0
22497,0.0
22498,22.37092399597168
22499,4.4699118006974459e-07
22500,33.244575500488281
22501,29.632755279541016
22502,16.518138885498047
22503,12.709050178527832
22504,0.0
22505,0.0
22506,25.59868049621582
22507,4.4699118006974459e-07
22508,36.451053619384766
22509,35.443336486816406
22510,18.519506454467773
22511,15.26234245300293
22512,0.0
22513,0.0
22514,31.236181259155273
22515,4.4699118006974459e-07
22516,43.760871887207031
22517,20.322441101074219
22518,12.242589950561523
22519,9.029449462890625
22520,0.0
22521,0.0
22522,18.529027938842773
22523,0.0
22524,25.754856109619141
22525,34.227615356445312
22526,19.805408477783203
22527,15.276901245117188
22528,0.0
22529,0.0
22530,30.851602554321289
22531,4.4699118006974459e-07
22532,44.491233825683594
22533,27.376960754394531
22534,13.915910720825195
22535,11.450839996337891
22536,0.0
22537,0.0
22538,21.839414596557617
22539,4.4699118006974459e-07
22540,34.126838684082031
22541,29.063995361328125
22542,16.879690170288086
22543,12.793903350830078
22544,0.0
22545,0.0
22546,26.434144973754883
22547,4.4699118006974459e-07
22548,37.947284698486328
22549,44.170269012451172
22550,25.672231674194336
22551,20.717687606811523
22552,0.0
22553,0.0
22554,39.667549133300781
22555,4.4699118006974459e-07
22556,57.280994415283203
22557,43.215652465820312
22558,23.578487396240234
22559,19.921175003051758
22560,0.0
22561,0.0
22562,35.902816772460938
22563,4.4699118006974459e-07
22564,52.288471221923828
22565,34.593902587890625
22566,18.768100738525391
22567,14.721028327941895
22568,0.0
22569,0.0
22570,29.670644760131836
22571,4.4699118006974459e-07
22572,44.106334686279297
22573,33.529945373535156
22574,19.021781921386719
22575,14.865066528320312
22576,0.0
22577,0.0
22578,29.900774002075195
22579,4.4699118006974459e-07
22580,42.841442108154297
22581,35.897979736328125
22582,19.180818557739258
22583,15.575689315795898
22584,0.0
22585,0.0
22586,31.095609664916992
22587,4.4699118006974459e-07
22588,44.645668029785156
22589,30.303207397460938
22590,17.401996612548828
22591,13.207971572875977
22592,0.0
22593,0.0
22594,26.883699417114258
22595,4.4699118006974459e-07
22596,38.708320617675781
22597,27.947723388671875
22598,12.838504791259766
22599,12.522851943969727
22600,0.0
22601,0.0
22602,20.916051864624023
22603,4.4699118006974459e-07
22604,32.928138732910156
22605,34.288314819335938
22606,19.914388656616211
22607,14.30552864074707
22608,0.0
22609,0.0
22610,30.209157943725586
22611,4.4699118006974459e-07
22612,45.463577270507812
22613,29.483345031738281
22614,16.65843391418457
22615,12.898916244506836
22616,0.0
22617,0.0
22618,25.949487686157227
22619,4.4699118006974459e-07
22620,37.041252136230469
22621,32.301609039306641
22622,18.253215789794922
22623,13.67420482635498
22624,0.0
22625,0.0
22626,28.68602180480957
22627,4.4699118006974459e-07
22628,42.318050384521484
22629,32.236377716064453
22630,17.692966461181641
22631,14.70668888092041
22632,0.0
22633,0.0
22634,26.09263801574707
22635,4.4699118006974459e-07
22636,39.205398559570312
22637,23.114612579345703
22638,11.417215347290039
22639,10.758308410644531
22640,0.0
22641,0.0
22642,17.62968635559082
22643,4.4699118006974459e-07
22644,27.015792846679688
22645,36.291507720947266
22646,19.789663314819336
22647,15.466565132141113
22648,0.0
22649,0.0
22650,30.815195083618164
22651,4.4699118006974459e-07
22652,46.745662689208984
22653,36.187767028808594
22654,19.645416259765625
22655,15.236789703369141
22656,0.0
22657,0.0
22658,29.425748825073242
22659,4.4699118006974459e-07
22660,45.395221710205078
22661,41.679386138916016
22662,24.224517822265625
22663,18.299348831176758
22664,0.0
22665,0.0
22666,35.020530700683594
22667,4.4699118006974459e-07
22668,53.671604156494141
22669,32.100784301757812
22670,18.893266677856445
22671,14.167856216430664
22672,0.0
22673,0.0
22674,30.46245002746582
22675,4.4699118006974459e-07
22676,42.947780609130859
22677,26.310970306396484
22678,15.71537971496582
22679,11.457351684570312
22680,0.0
22681,0.0
22682,25.134397506713867
22683,4.4699118006974459e-07
22684,34.95208740234375
22685,33.977569580078125
22686,19.632207870483398
22687,15.220962524414062
22688,0.0
22689,0.0
22690,29.169034957885742
22691,4.4699118006974459e-07
22692,43.673149108886719
22693,32.464103698730469
22694,17.402460098266602
22695,14.159513473510742
22696,0.0
22697,0.0
22698,26.376646041870117
22699,4.4699118006974459e-07
22700,39.908107757568359
22701,36.679611206054688
22702,20.543170928955078
22703,16.28974723815918
22704,0.0
22705,0.0
22706,33.535789489746094
22707,4.4699118006974459e-07
22708,47.594669342041016
22709,25.694225311279297
22710,14.848199844360352
22711,10.56069278717041
22712,0.0
22713,0.0
22714,22.085271835327148
22715,4.4699118006974459e-07
22716,33.737617492675781
22717,25.888992309570312
22718,12.689008712768555
22719,11.141976356506348
22720,0.0
22721,0.0
22722,21.293821334838867
22723,4.4699118006974459e-07
22724,31.947032928466797
22725,34.59033203125
22726,19.941669464111328
22727,14.763650894165039
22728,0.0
22729,0.0
22730,28.574113845825195
22731,4.4699118006974459e-07
22732,43.016712188720703
22733,25.344509124755859
22734,14.076070785522461
22735,11.054636001586914
22736,0.0
22737,0.0
22738,23.318460464477539
22739,4.4699118006974459e-07
22740,31.721637725830078
22741,32.7894287109375
22742,17.83195686340332
22743,13.70403003692627
22744,0.0
22745,0.0
22746,28.605306625366211
22747,4.4699118006974459e-07
22748,41.188671112060547
22749,33.5927734375
22750,17.939399719238281
22751,14.129058837890625
22752,0.0
22753,0.0
22754,29.557825088500977
22755,4.4699118006974459e-07
22756,41.830406188964844
22757,31.993328094482422
22758,17.697446823120117
22759,13.835843086242676
22760,0.0
22761,0.0
22762,28.294885635375977
22763,4.4699118006974459e-07
22764,40.6175537109375
22765,24.530418395996094
22766,13.713417053222656
22767,10.87543773651123
22768,0.0
22769,0.0
22770,22.19050407409668
22771,4.4699118006974459e-07
22772,30.727470397949219
22773,33.777736663818359
22774,17.340671539306641
22775,13.797475814819336
22776,0.0
22777,0.0
22778,29.597719192504883
22779,4.4699118006974459e-07
22780,42.361564636230469
22781,25.846027374267578
22782,14.254388809204102
22783,10.899099349975586
22784,0.0
22785,0.0
22786,23.96714973449707
22787,4.4699118006974459e-07
22788,32.403366088867188
22789,40.522758483886719
22790,22.397115707397461
22791,18.665735244750977
22792,0.0
22793,0.0
22794,33.507713317871094
22795,4.4699118006974459e-07
22796,49.860977172851562
22797,36.652091979980469
22798,20.284908294677734
22799,16.456666946411133
22800,0.0
22801,0.0
22802,32.42724609375
22803,4.4699118006974459e-07
22804,45.749927520751953
22805,36.682014465332031
22806,20.155136108398438
22807,15.503395080566406
22808,0.0
22809,0.0
22810,31.910379409790039
22811,4.4699118006974459e-07
22812,47.074333190917969
22813,34.318374633789062
22814,18.127166748046875
22815,14.978155136108398
22816,0.0
22817,0.0
22818,28.496912002563477
22819,4.4699118006974459e-07
22820,43.941631317138672
22821,40.677833557128906
22822,23.692237854003906
22823,17.885404586791992
22824,0.0
22825,0.0
22826,37.217445373535156
22827,4.4699118006974459e-07
22828,54.084156036376953
22829,25.181400299072266
22830,14.268592834472656
22831,10.708701133728027
22832,0.0
22833,0.0
22834,21.140111923217773
22835,4.4699118006974459e-07
22836,32.563060760498047
22837,30.880683898925781
22838,17.740026473999023
22839,14.07011604309082
22840,0.0
22841,0.0
22842,27.396093368530273
22843,4.4699118006974459e-07
22844,38.505455017089844
22845,20.072074890136719
22846,7.8904552459716797
22847,8.5367183685302734
22848,0.0
22849,0.0
22850,15.04612922668457
22851,0.0
22852,23.503654479980469
22853,35.658836364746094
22854,21.031723022460938
22855,15.667171478271484
22856,0.0
22857,0.0
22858,31.601522445678711
22859,4.4699118006974459e-07
22860,46.591697692871094
22861,30.089347839355469
22862,16.84849739074707
22863,14.157928466796875
22864,0.0
22865,0.0
22866,25.262594223022461
22867,4.4699118006974459e-07
22868,36.157768249511719
22869,30.288795471191406
22870,16.877077102661133
22871,13.758424758911133
22872,0.0
22873,0.0
22874,25.520200729370117
22875,4.4699118006974459e-07
22876,37.784904479980469
22877,34.432529449462891
22878,18.445632934570312
22879,15.273822784423828
22880,0.0
22881,0.0
22882,29.194826126098633
22883,4.4699118006974459e-07
22884,42.807144165039062
22885,21.392772674560547
22886,13.266851425170898
22887,9.4670505523681641
22888,0.0
22889,0.0
22890,19.83201789855957
22891,0.0
22892,28.265243530273438
22893,28.210353851318359
22894,16.475139617919922
22895,11.859103202819824
22896,0.0
22897,0.0
22898,24.265726089477539
22899,4.4699118006974459e-07
22900,37.134044647216797
22901,39.424842834472656
22902,21.570480346679688
22903,16.532426834106445
22904,0.0
22905,0.0
22906,32.781166076660156
22907,4.4699118006974459e-07
22908,48.086856842041016
22909,36.726463317871094
22910,21.143283843994141
22911,16.013139724731445
22912,0.0
22913,0.0
22914,31.401601791381836
22915,4.4699118006974459e-07
22916,46.491111755371094
22917,34.561431884765625
22918,18.531337738037109
22919,15.517638206481934
22920,0.0
22921,0.0
22922,28.345746994018555
22923,4.4699118006974459e-07
22924,40.328876495361328
22925,41.261692047119141
22926,22.327798843383789
22927,17.800878524780273
22928,0.0
22929,0.0
22930,35.323860168457031
22931,4.4699118006974459e-07
22932,53.185161590576172
22933,34.904159545898438
22934,18.960479736328125
22935,15.86384391784668
22936,0.0
22937,0.0
22938,29.33256721496582
22939,4.4699118006974459e-07
22940,43.112907409667969
22941,33.955654144287109
22942,19.163057327270508
22943,14.160610198974609
22944,0.0
22945,0.0
22946,29.760149002075195
22947,4.4699118006974459e-07
22948,43.659149169921875
22949,26.892719268798828
22950,13.92119026184082
22951,11.395655632019043
22952,0.0
22953,0.0
22954,22.799089431762695
22955,4.4699118006974459e-07
22956,34.209983825683594
22957,34.786899566650391
22958,18.698249816894531
22959,14.812411308288574
22960,0.0
22961,0.0
22962,29.887052536010742
22963,4.4699118006974459e-07
22964,44.103713989257812
22965,42.66314697265625
22966,24.33220100402832
22967,18.453702926635742
22968,0.0
22969,0.0
22970,37.639328002929688
22971,4.4699118006974459e-07
22972,56.140422821044922
22973,42.207511901855469
22974,22.821390151977539
22975,18.14137077331543
22976,0.0
22977,0.0
22978,36.86260986328125
22979,4.4699118006974459e-07
22980,53.359512329101562
22981,29.2156982421875
22982,17.138219833374023
22983,12.731724739074707
22984,0.0
22985,0.0
22986,25.238332748413086
22987,4.4699118006974459e-07
22988,37.54296875
22989,32.343448638916016
22990,18.340839385986328
22991,13.51971435546875
22992,0.0
22993,0.0
22994,29.292173385620117
22995,4.4699118006974459e-07
22996,42.114814758300781
22997,41.323188781738281
22998,21.979358673095703
22999,17.646841049194336
23000,0.0
23001,0.0
23002,36.409881591796875
23003,4.4699118006974459e-07
23004,51.780223846435547
23005,32.724704742431641
23006,17.965539932250977
23007,13.502219200134277
23008,0.0
23009,0.0
23010,26.969076156616211
23011,4.4699118006974459e-07
23012,40.643585205078125
23013,32.2750244140625
23014,17.120584487915039
23015,13.509865760803223
23016,0.0
23017,0.0
23018,28.003652572631836
23019,4.4699118006974459e-07
23020,40.348464965820312
23021,33.992599487304688
23022,18.454822540283203
23023,15.452499389648438
23024,0.0
23025,0.0
23026,28.852930068969727
23027,4.4699118006974459e-07
23028,40.570079803466797
23029,29.202335357666016
23030,16.667726516723633
23031,13.393738746643066
23032,0.0
23033,0.0
23034,25.674753189086914
23035,4.4699118006974459e-07
23036,36.507896423339844
23037,35.234359741210938
23038,20.805109024047852
23039,15.162979125976562
23040,0.0
23041,0.0
23042,29.088613510131836
23043,4.4699118006974459e-07
23044,44.102195739746094
23045,29.320327758789062
23046,16.059087753295898
23047,12.309250831604004
23048,0.0
23049,0.0
23050,26.678064346313477
23051,4.4699118006974459e-07
23052,37.380031585693359
23053,37.669685363769531
23054,21.529516220092773
23055,15.899997711181641
23056,0.0
23057,0.0
23058,33.570693969726562
23059,4.4699118006974459e-07
23060,49.065357208251953
23061,30.169582366943359
23062,16.162508010864258
23063,12.608943939208984
23064,0.0
23065,0.0
23066,26.967309951782227
23067,4.4699118006974459e-07
23068,37.586051940917969
23069,29.085304260253906
23070,14.641727447509766
23071,12.389314651489258
23072,0.0
23073,0.0
23074,23.603899002075195
23075,4.4699118006974459e-07
23076,36.037284851074219
23077,42.456501007080078
23078,24.452178955078125
23079,19.136434555053711
23080,0.0
23081,0.0
23082,37.755783081054688
23083,4.4699118006974459e-07
23084,55.032596588134766
23085,28.341217041015625
23086,15.886604309082031
23087,12.81765079498291
23088,0.0
23089,0.0
23090,25.405721664428711
23091,4.4699118006974459e-07
23092,35.977943420410156
23093,30.559162139892578
23094,17.692920684814453
23095,13.877143859863281
23096,0.0
23097,0.0
23098,27.378320693969727
23099,4.4699118006974459e-07
23100,39.147781372070312
23101,34.211963653564453
23102,19.350931167602539
23103,15.745258331298828
23104,0.0
23105,0.0
23106,29.292875289916992
23107,4.4699118006974459e-07
23108,41.972419738769531
23109,21.066593170166016
23110,8.3687496185302734
23111,8.8093023300170898
23112,0.0
23113,0.0
23114,15.067626953125
23115,4.4699118006974459e-07
23116,24.278861999511719
23117,42.178291320800781
23118,23.507572174072266
23119,18.95134162902832
23120,0.0
23121,0.0
23122,37.663398742675781
23123,4.4699118006974459e-07
23124,53.634925842285156
23125,26.900581359863281
23126,15.087001800537109
23127,12.115678787231445
23128,0.0
23129,0.0
23130,23.443964004516602
23131,4.4699118006974459e-07
23132,32.762062072753906
23133,30.964157104492188
23134,18.217563629150391
23135,13.059667587280273
23136,0.0
23137,0.0
23138,27.122686386108398
23139,4.4699118006974459e-07
23140,41.060920715332031
23141,34.102394104003906
23142,19.622093200683594
23143,13.82944393157959
23144,0.0
23145,0.0
23146,31.279478073120117
23147,4.4699118006974459e-07
23148,45.257606506347656
23149,24.999019622802734
23150,12.779937744140625
23151,10.346308708190918
23152,0.0
23153,0.0
23154,19.76927375793457
23155,4.4699118006974459e-07
23156,29.193756103515625
23157,25.440242767333984
23158,14.474092483520508
23159,11.137694358825684
23160,0.0
23161,0.0
23162,23.697778701782227
23163,4.4699118006974459e-07
23164,33.142372131347656
23165,31.915725708007812
23166,17.87847900390625
23167,13.837131500244141
23168,0.0
23169,0.0
23170,29.460222244262695
23171,4.4699118006974459e-07
23172,40.556655883789062
23173,31.056076049804688
23174,17.800153732299805
23175,13.147462844848633
23176,0.0
23177,0.0
23178,27.234777450561523
23179,4.4699118006974459e-07
23180,40.650478363037109
23181,27.567295074462891
23182,16.083490371704102
23183,12.460283279418945
23184,0.0
23185,0.0
23186,24.074899673461914
23187,4.4699118006974459e-07
23188,34.469905853271484
23189,34.159183502197266
23190,19.421348571777344
23191,15.195596694946289
23192,0.0
23193,0.0
23194,28.99205207824707
23195,4.4699118006974459e-07
23196,44.368583679199219
23197,36.467193603515625
23198,18.991020202636719
23199,15.082283973693848
23200,0.0
23201,0.0
23202,31.974714279174805
23203,4.4699118006974459e-07
23204,45.220104217529297
23205,27.534091949462891
23206,15.927577972412109
23207,11.681529998779297
23208,0.0
23209,0.0
23210,25.711996078491211
23211,4.4699118006974459e-07
23212,37.034626007080078
23213,36.507705688476562
23214,20.290645599365234
23215,16.694555282592773
23216,0.0
23217,0.0
23218,31.648439407348633
23219,4.4699118006974459e-07
23220,44.590263366699219
23221,40.0570068359375
23222,23.318841934204102
23223,17.84770393371582
23224,0.0
23225,0.0
23226,35.098442077636719
23227,4.4699118006974459e-07
23228,53.255954742431641
23229,36.13128662109375
23230,21.067895889282227
23231,15.827325820922852
23232,0.0
23233,0.0
23234,32.23907470703125
23235,4.4699118006974459e-07
23236,47.053184509277344
23237,34.104179382324219
23238,19.926359176635742
23239,15.696680068969727
23240,0.0
23241,0.0
23242,29.66840934753418
23243,4.4699118006974459e-07
23244,42.337966918945312
23245,18.932056427001953
23246,11.07562255859375
23247,8.5972728729248047
23248,0.0
23249,0.0
23250,17.74696159362793
23251,0.0
23252,23.399459838867188
23253,32.515937805175781
23254,18.051820755004883
23255,14.964445114135742
23256,0.0
23257,0.0
23258,28.887140274047852
23259,4.4699118006974459e-07
23260,40.798133850097656
23261,39.942085266113281
23262,22.914615631103516
23263,18.40397834777832
23264,0.0
23265,0.0
23266,34.20196533203125
23267,4.4699118006974459e-07
23268,49.23760986328125
23269,33.965587615966797
23270,16.914602279663086
23271,13.696835517883301
23272,0.0
23273,0.0
23274,28.255842208862305
23275,4.4699118006974459e-07
23276,42.752532958984375
23277,41.803741455078125
23278,22.9256591796875
23279,18.403467178344727
23280,0.0
23281,0.0
23282,37.325996398925781
23283,4.4699118006974459e-07
23284,54.354827880859375
23285,45.503181457519531
23286,25.586566925048828
23287,19.689271926879883
23288,0.0
23289,0.0
23290,39.54815673828125
23291,4.4699118006974459e-07
23292,57.128376007080078
23293,25.551006317138672
23294,13.977630615234375
23295,11.111627578735352
23296,0.0
23297,0.0
23298,21.458417892456055
23299,4.4699118006974459e-07
23300,31.884300231933594
23301,27.900417327880859
23302,14.920719146728516
23303,12.099973678588867
23304,0.0
23305,0.0
23306,24.440397262573242
23307,4.4699118006974459e-07
23308,33.674388885498047
23309,34.157142639160156
23310,20.13470458984375
23311,15.445119857788086
23312,0.0
23313,0.0
23314,31.05345344543457
23315,4.4699118006974459e-07
23316,45.392749786376953
23317,31.071617126464844
23318,16.748611450195312
23319,13.318661689758301
23320,0.0
23321,0.0
23322,27.38554573059082
23323,4.4699118006974459e-07
23324,40.597248077392578
23325,24.529685974121094
23326,12.963085174560547
23327,9.8786954879760742
23328,0.0
23329,0.0
23330,21.096101760864258
23331,4.4699118006974459e-07
23332,29.917949676513672
23333,29.067722320556641
23334,16.40489387512207
23335,12.874189376831055
23336,0.0
23337,0.0
23338,24.967180252075195
23339,4.4699118006974459e-07
23340,36.924285888671875
23341,34.755622863769531
23342,20.823263168334961
23343,16.305707931518555
23344,0.0
23345,0.0
23346,31.32512092590332
23347,4.4699118006974459e-07
23348,46.145946502685547
23349,31.132221221923828
23350,17.544981002807617
23351,13.275135040283203
23352,0.0
23353,0.0
23354,28.626558303833008
23355,4.4699118006974459e-07
23356,40.325668334960938
23357,34.515411376953125
23358,20.793680191040039
23359,16.115652084350586
23360,0.0
23361,0.0
23362,30.28516960144043
23363,4.4699118006974459e-07
23364,44.118984222412109
23365,31.872947692871094
23366,18.051065444946289
23367,14.176349639892578
23368,0.0
23369,0.0
23370,28.219961166381836
23371,4.4699118006974459e-07
23372,40.794895172119141
23373,31.791492462158203
23374,18.193943023681641
23375,14.451433181762695
23376,0.0
23377,0.0
23378,29.012739181518555
23379,4.4699118006974459e-07
23380,40.904144287109375
23381,38.884025573730469
23382,22.581422805786133
23383,17.253118515014648
23384,0.0
23385,0.0
23386,34.716987609863281
23387,4.4699118006974459e-07
23388,51.228244781494141
23389,42.607776641845703
23390,23.493339538574219
23391,20.328699111938477
23392,0.0
23393,0.0
23394,36.079696655273438
23395,4.4699118006974459e-07
23396,51.776847839355469
23397,35.547710418701172
23398,19.820486068725586
23399,15.521259307861328
23400,0.0
23401,0.0
23402,31.763540267944336
23403,4.4699118006974459e-07
23404,46.069412231445312
23405,44.277946472167969
23406,25.143753051757812
23407,19.798868179321289
23408,0.0
23409,0.0
23410,38.220718383789062
23411,4.4699118006974459e-07
23412,56.724575042724609
23413,36.295219421386719
23414,20.682247161865234
23415,17.062967300415039
23416,0.0
23417,0.0
23418,33.464805603027344
23419,4.4699118006974459e-07
23420,46.111465454101562
23421,43.832572937011719
23422,23.561382293701172
23423,19.09129524230957
23424,0.0
23425,0.0
23426,38.22479248046875
23427,4.4699118006974459e-07
23428,54.358634948730469
23429,24.413814544677734
23430,12.391042709350586
23431,10.632146835327148
