RowId,Location
19399,14.998038291931152
19400,8.6546821594238281
19401,6.4435396194458008
19402,8.7642660140991211
19403,10.781272888183594
19404,12.505176544189453
19405,10.877532958984375
19406,19.515048980712891
19407,6.1423745155334473
19408,3.3074400424957275
19409,2.6657071113586426
19410,3.215939998626709
19411,4.3514313697814941
19412,4.9773259162902832
19413,4.2939548492431641
19414,7.4072861671447754
19415,6.6817402839660645
19416,3.5195300579071045
19417,2.6838736534118652
19418,3.5443811416625977
19419,4.6505560874938965
19420,5.6175241470336914
19421,4.7030754089355469
19422,8.4653644561767578
19423,11.014969825744629
19424,6.284203052520752
19425,4.7374730110168457
19426,6.2643561363220215
19427,7.8656020164489746
19428,9.2230262756347656
19429,7.871483325958252
19430,14.183877944946289
19431,9.4163618087768555
19432,5.4571709632873535
19433,4.1214251518249512
19434,5.3136754035949707
19435,6.6666922569274902
19436,8.2441196441650391
19437,6.6028027534484863
19438,12.431745529174805
19439,7.665128231048584
19440,4.1903138160705566
19441,3.4098973274230957
19442,4.1023125648498535
19443,5.5095295906066895
19444,6.3082180023193359
19445,5.4264202117919922
19446,9.3194942474365234
19447,13.081433296203613
19448,7.2629475593566895
19449,5.4749870300292969
19450,7.5778012275695801
19451,9.3826103210449219
19452,10.567279815673828
19453,9.6190204620361328
19454,16.752496719360352
19455,12.486105918884277
19456,7.0498671531677246
19457,5.3149905204772949
19458,7.2079668045043945
19459,8.9487171173095703
19460,10.182268142700195
19461,9.0773429870605469
19462,15.97050666809082
19463,10.167296409606934
19464,5.8126034736633301
19465,4.7523136138916016
19466,5.7129755020141602
19467,7.3558535575866699
19468,8.9951000213623047
19469,7.2508463859558105
19470,12.928277969360352
19471,9.7315511703491211
19472,5.6649861335754395
19473,4.4956841468811035
19474,5.508944034576416
19475,6.959836483001709
19476,8.691192626953125
19477,6.839299201965332
19478,12.725484848022461
19479,8.4012384414672852
19480,4.7437739372253418
19481,3.5751428604125977
19482,4.6609563827514648
19483,5.9314608573913574
19484,7.1091375350952148
19485,5.9098033905029297
19486,10.779741287231445
19487,8.697300910949707
19488,4.9283623695373535
19489,3.7761783599853516
19490,4.8124170303344727
19491,6.1769566535949707
19492,7.3525881767272949
19493,6.111659049987793
19494,11.112260818481445
19495,8.0098733901977539
19496,4.5467524528503418
19497,3.374213695526123
19498,4.4576201438903809
19499,5.6230368614196777
19500,6.9294171333312988
19501,5.6150326728820801
19502,10.439350128173828
19503,8.5986223220825195
19504,5.0179924964904785
19505,3.7393884658813477
19506,4.8555917739868164
19507,6.0611538887023926
19508,7.6851682662963867
19509,6.0061802864074707
19510,11.532814025878906
19511,9.7372407913208008
19512,5.6073498725891113
19513,4.3016595840454102
19514,5.4663295745849609
19515,6.9309659004211426
19516,8.3724441528320312
19517,6.8434000015258789
19518,12.651519775390625
19519,13.180167198181152
19520,7.2017397880554199
19521,5.9864311218261719
19522,7.4574217796325684
19523,9.7936077117919922
19524,10.218365669250488
19525,9.9112987518310547
19526,16.004402160644531
19527,23.036039352416992
19528,12.775264739990234
19529,10.887186050415039
19530,13.451006889343262
19531,17.519207000732422
19532,18.698589324951172
19533,17.821517944335938
19534,28.232997894287109
19535,8.6059389114379883
19536,4.9225573539733887
19537,3.6726489067077637
19538,4.8189353942871094
19539,6.0657544136047363
19540,7.4631571769714355
19541,6.0416593551635742
19542,11.264144897460938
19543,14.691983222961426
19544,8.2402839660644531
19545,6.264702320098877
19546,8.5959329605102539
19547,10.621536254882812
19548,11.742707252502441
19549,10.872451782226562
19550,18.703630447387695
19551,6.628389835357666
19552,3.9233934879302979
19553,2.907747745513916
19554,3.7087774276733398
19555,4.6817412376403809
19556,6.0382809638977051
19557,4.5881462097167969
19558,9.0681190490722656
19559,8.9943513870239258
19560,4.9063401222229004
19561,3.8861346244812012
19562,4.9714875221252441
19563,6.4537367820739746
19564,7.1272644996643066
19565,6.4925031661987305
19566,11.065425872802734
19567,9.0018835067749023
19568,5.094245433807373
19569,3.8115854263305664
19570,5.0447664260864258
19571,6.3640427589416504
19572,7.6125364303588867
19573,6.3702778816223145
19574,11.604236602783203
19575,11.568615913391113
19576,5.4187483787536621
19577,4.9675774574279785
19578,5.7818937301635742
19579,8.7110805511474609
19580,8.2520351409912109
19581,8.7177925109863281
19582,13.712574005126953
19583,10.214680671691895
19584,5.5179629325866699
19585,4.4821805953979492
19586,5.6814389228820801
19587,7.4290423393249512
19588,7.8567161560058594
19589,7.5221662521362305
19590,12.415630340576172
19591,12.797362327575684
19592,7.1466498374938965
19593,5.645409107208252
19594,7.3076043128967285
19595,9.3362998962402344
19596,10.181870460510254
19597,9.4045944213867188
19598,15.942731857299805
19599,7.9050354957580566
19600,4.572359561920166
19601,3.435816764831543
19602,4.414299488067627
19603,5.5532994270324707
19604,7.0145387649536133
19605,5.4925565719604492
19606,10.477529525756836
19607,18.184698104858398
19608,10.014328002929688
19609,8.7695541381835938
19610,10.401448249816895
19611,13.810831069946289
19612,15.400397300720215
19613,13.920709609985352
19614,22.142749786376953
19615,6.8665318489074707
19616,3.8583414554595947
19617,2.9796872138977051
19618,3.7089004516601562
19619,4.8366656303405762
19620,5.8457012176513672
19621,4.7543678283691406
19622,8.6997451782226562
19623,8.8269243240356445
19624,4.7773032188415527
19625,3.9936728477478027
19626,4.7729177474975586
19627,6.439725399017334
19628,7.0942530632019043
19629,6.4040718078613281
19630,10.610912322998047
19631,11.119906425476074
19632,6.2927041053771973
19633,4.8516664505004883
19634,6.2751359939575195
19635,7.9940438270568848
19636,9.169672966003418
19637,7.9718227386474609
19638,14.097187042236328
19639,10.092297554016113
19640,5.5363221168518066
19641,4.2331204414367676
19642,5.6962132453918457
19643,7.1954903602600098
19644,8.150792121887207
19645,7.3268070220947266
19646,12.748886108398438
19647,8.406611442565918
19648,4.6704106330871582
19649,4.001777172088623
19650,4.6116623878479004
19651,6.1109261512756348
19652,7.3887453079223633
19653,6.1372065544128418
19654,9.985992431640625
19655,6.3982110023498535
19656,3.4953358173370361
19657,2.5612454414367676
19658,3.4223194122314453
19659,4.3932147026062012
19660,5.6138296127319336
19661,4.4035072326660156
19662,8.2662143707275391
19663,11.521870613098145
19664,6.3604950904846191
19665,4.9292101860046387
19666,6.5711879730224609
19667,8.2983188629150391
19668,9.1394128799438477
19669,8.4406223297119141
19670,14.430208206176758
19671,9.6950292587280273
19672,5.8442778587341309
19673,4.3221349716186523
19674,5.6150422096252441
19675,6.9914717674255371
19676,8.7710380554199219
19677,6.8638439178466797
19678,13.497880935668945
19679,10.866259574890137
19680,5.4872136116027832
19681,4.802152156829834
19682,5.761681079864502
19683,8.0936679840087891
19684,7.8593192100524902
19685,8.1673259735107422
19686,12.866420745849609
19687,7.183469295501709
19688,4.0623021125793457
19689,3.0150375366210938
19690,3.958491325378418
19691,5.0211567878723145
19692,6.237767219543457
19693,5.0053796768188477
19694,9.3412437438964844
19695,7.3698897361755371
19696,4.1841177940368652
19697,3.5101666450500488
19698,4.0776834487915039
19699,5.2580695152282715
19700,6.6992692947387695
19701,5.3092060089111328
19702,8.8459300994873047
19703,10.71827220916748
19704,6.0913138389587402
19705,5.0141496658325195
19706,6.0177421569824219
19707,7.7964730262756348
19708,9.4059629440307617
19709,7.697178840637207
19710,13.512836456298828
19711,5.6343264579772949
19712,3.1386802196502686
19713,2.3321118354797363
19714,3.014742374420166
19715,3.8916068077087402
19716,4.9134974479675293
19717,3.8637871742248535
19718,7.2436833381652832
19719,18.253599166870117
19720,10.100261688232422
19721,8.3959369659423828
19722,10.565035820007324
19723,13.722463607788086
19724,14.36414623260498
19725,13.932849884033203
19726,22.359180450439453
19727,20.979063034057617
19728,11.819797515869141
19729,8.6297569274902344
19730,12.391205787658691
19731,14.985450744628906
19732,17.325290679931641
19733,15.397527694702148
19734,27.402137756347656
19735,11.247174263000488
19736,5.3139891624450684
19737,4.7886862754821777
19738,5.6535921096801758
19739,8.4011096954345703
19740,8.1312246322631836
19741,8.4263439178466797
19742,13.427806854248047
19743,6.2495570182800293
19744,3.5642106533050537
19745,2.7525396347045898
19746,3.3841309547424316
19747,4.364203929901123
19748,5.5006942749023438
19749,4.2694659233093262
19750,8.0834465026855469
19751,11.252346992492676
19752,5.335533618927002
19753,4.7302227020263672
19754,5.649662971496582
19755,8.3068065643310547
19756,8.2267169952392578
19757,8.3621158599853516
19758,13.58967399597168
19759,9.3995561599731445
19760,5.3248238563537598
19761,4.1187071800231934
19762,5.2133393287658691
19763,6.7119841575622559
19764,7.8919239044189453
19765,6.6340227127075195
19766,11.955892562866211
19767,9.1951398849487305
19768,5.0947003364562988
19769,4.197906494140625
19770,5.029080867767334
19771,6.6855835914611816
19772,7.7613649368286133
19773,6.5957832336425781
19774,11.286626815795898
19775,12.522820472717285
19776,7.1589179039001465
19777,6.0257759094238281
19778,7.1538281440734863
19779,9.2113056182861328
19780,11.232182502746582
19781,9.175628662109375
19782,15.674140930175781
19783,10.309378623962402
19784,5.9874653816223145
19785,4.961301326751709
19786,5.8861455917358398
19787,7.4412837028503418
19788,9.4511728286743164
19789,7.3536238670349121
19790,13.148101806640625
19791,8.9696855545043945
19792,4.3685812950134277
19793,3.8039193153381348
19794,4.5661568641662598
19795,6.5845551490783691
19796,6.6827511787414551
19797,6.6030173301696777
19798,10.725982666015625
19799,16.71440315246582
19800,9.3378734588623047
19801,8.2095470428466797
19802,9.5793619155883789
19803,12.573390960693359
19804,14.941533088684082
19805,12.659809112548828
19806,20.416730880737305
19807,22.983369827270508
19808,12.468547821044922
19809,10.850437164306641
19810,13.627331733703613
19811,17.315977096557617
19812,16.913362503051758
19813,18.085670471191406
19814,27.274139404296875
19815,12.163269996643066
19816,6.5772576332092285
19817,5.0026803016662598
19818,6.9215207099914551
19819,8.7081222534179688
19820,9.8241310119628906
19821,8.9456157684326172
19822,15.552467346191406
19823,7.4438385963439941
19824,4.3133988380432129
19825,3.3378000259399414
19826,4.1277356147766113
19827,5.2344822883605957
19828,6.6293120384216309
19829,5.1285724639892578
19830,9.7866439819335938
19831,8.1848459243774414
19832,4.4634394645690918
19833,3.5894618034362793
19834,4.4251394271850586
19835,5.8734221458435059
19836,6.5639429092407227
19837,5.8319973945617676
19838,9.9841957092285156
19839,6.1909136772155762
19840,3.3881700038909912
19841,2.7071199417114258
19842,3.2518553733825684
19843,4.379310131072998
19844,5.1548852920532227
19845,4.2869038581848145
19846,7.5792479515075684
19847,7.7873148918151855
19848,4.266176700592041
19849,3.6724815368652344
19850,4.2040343284606934
19851,5.660891056060791
19852,6.6825094223022461
19853,5.6768698692321777
19854,9.1447620391845703
19855,13.622977256774902
19856,7.8995928764343262
19857,6.0985403060913086
19858,7.8250799179077148
19859,9.8345966339111328
19860,11.594565391540527
19861,9.7543869018554688
19862,17.707498550415039
19863,11.745757102966309
19864,6.6319060325622559
19865,5.1874947547912598
19866,6.6265449523925781
19867,8.5029697418212891
19868,9.6153717041015625
19869,8.4645805358886719
19870,14.783292770385742
19871,15.76912784576416
19872,8.6916637420654297
19873,7.3804588317871094
19874,8.9886140823364258
19875,11.856672286987305
19876,12.827271461486816
19877,11.959564208984375
19878,19.208766937255859
19879,17.52235221862793
19880,9.9115047454833984
19881,8.3798789978027344
19882,10.08707332611084
19883,13.124719619750977
19884,15.28627872467041
19885,13.106609344482422
19886,21.852348327636719
19887,14.996735572814941
19888,8.2741317749023438
19889,6.2501974105834961
19890,8.7595109939575195
19891,10.816577911376953
19892,12.035615921020508
19893,11.156072616577148
19894,19.249820709228516
19895,21.794321060180664
19896,11.890451431274414
19897,9.1023883819580078
19898,12.890646934509277
19899,15.949930191040039
19900,17.229961395263672
19901,16.569253921508789
19902,27.981512069702148
19903,10.69510555267334
19904,5.7786679267883301
19905,4.7679300308227539
19906,5.9547333717346191
19907,7.8441948890686035
19908,8.1351156234741211
19909,7.9378337860107422
19910,12.908916473388672
19911,7.6359391212463379
19912,4.4699740409851074
19913,3.2791204452514648
19914,4.2907934188842773
19915,5.370058536529541
19916,6.9285225868225098
19917,5.3071022033691406
19918,10.370340347290039
19919,14.420458793640137
19920,8.1850051879882812
19921,6.5613231658935547
19922,8.2241334915161133
19923,10.593208312988281
19924,12.013736724853516
19925,10.530292510986328
19926,18.157453536987305
19927,16.899374008178711
19928,9.3567752838134766
19929,7.7242918014526367
19930,9.7425928115844727
19931,12.647111892700195
19932,13.313076972961426
19933,12.81330680847168
19934,20.733810424804688
19935,17.873720169067383
19936,10.072614669799805
19937,7.8787612915039062
19938,10.522049903869629
19939,13.15849494934082
19940,14.13112735748291
19941,13.409551620483398
19942,22.49903678894043
19943,12.470038414001465
19944,7.1888575553894043
19945,5.849766731262207
19946,7.1085348129272461
19947,9.0664825439453125
19948,11.021078109741211
19949,8.9527187347412109
19950,16.000293731689453
19951,8.8329095840454102
19952,5.1047892570495605
19953,3.8583273887634277
19954,4.9571971893310547
19955,6.2411770820617676
19956,7.7324485778808594
19957,6.1755771636962891
19958,11.629606246948242
19959,9.4787588119506836
19960,5.5597271919250488
19961,4.2320499420166016
19962,5.3793487548828125
19963,6.7199435234069824
19964,8.4454412460327148
19965,6.6261024475097656
19966,12.667509078979492
19967,13.822667121887207
19968,7.6172137260437012
19969,6.5614185333251953
19970,7.7745866775512695
19971,10.368698120117188
19972,11.625713348388672
19973,10.382913589477539
19974,16.811468124389648
19975,15.225380897521973
19976,8.5543498992919922
19977,7.4155101776123047
19978,8.7129507064819336
19979,11.387746810913086
19980,13.576653480529785
19981,11.430881500244141
19982,18.698286056518555
19983,13.184905052185059
19984,7.5997233390808105
19985,6.1218667030334473
19986,7.5205340385437012
19987,9.5854606628417969
19988,11.50498104095459
19989,9.4660930633544922
19990,16.944978713989258
19991,10.995932579040527
19992,6.0122227668762207
19993,4.8756346702575684
19994,6.1600589752197266
19995,8.0335693359375
19996,8.5424690246582031
19997,8.1017951965332031
19998,13.420078277587891
19999,21.914113998413086
20000,12.253688812255859
20001,10.051568984985352
20002,12.840020179748535
20003,16.493412017822266
20004,17.368328094482422
20005,16.7481689453125
20006,27.112251281738281
20007,10.52788257598877
20008,5.858710765838623
20009,4.5315485000610352
20010,5.9440269470214844
20011,7.5541768074035645
20012,8.4747028350830078
20013,7.6136140823364258
20014,13.204925537109375
20015,6.4131026268005371
20016,3.5594923496246338
20017,2.9124422073364258
20018,3.4243898391723633
20019,4.5563721656799316
20020,5.584172248840332
20021,4.4632992744445801
20022,7.9145846366882324
20023,13.709630012512207
20024,7.8619809150695801
20025,6.4514851570129395
20026,7.8262248039245605
20027,10.039333343505859
20028,12.03176212310791
20029,9.9335250854492188
20030,17.456525802612305
20031,10.803431510925293
20032,5.8796734809875488
20033,4.6350603103637695
20034,6.0888381004333496
20035,7.7999758720397949
20036,8.4799709320068359
20037,7.9299802780151367
20038,13.387208938598633
20039,18.165594100952148
20040,9.9505863189697266
20041,8.8785724639892578
20042,10.349072456359863
20043,13.825408935546875
20044,15.671158790588379
20045,13.932024002075195
20046,21.991252899169922
20047,11.47063159942627
20048,6.6039900779724121
20049,4.9554333686828613
20050,6.5562448501586914
20051,8.1864604949951172
20052,9.7437505722045898
20053,8.1782646179199219
20054,14.945350646972656
20055,10.67337703704834
20056,5.7404179573059082
20057,4.8204622268676758
20058,5.9069266319274902
20059,7.8705830574035645
20060,8.0913619995117188
20061,7.9521369934082031
20062,12.778858184814453
20063,9.0310373306274414
20064,5.1244874000549316
20065,3.8366012573242188
20066,5.060513973236084
20067,6.3859972953796387
20068,7.6598596572875977
20069,6.3816900253295898
20070,11.660161972045898
20071,8.8602285385131836
20072,5.0266661643981934
20073,3.8816137313842773
20074,4.8992600440979004
20075,6.307466983795166
20076,7.490208625793457
20077,6.2248172760009766
20078,11.300394058227539
20079,9.6323308944702148
20080,5.3612513542175293
20081,4.2865276336669922
20082,5.288933277130127
20083,6.9549870491027832
20084,7.9246420860290527
20085,6.8675241470336914
20086,11.94915771484375
20087,25.07621955871582
20088,13.230791091918945
20089,12.025394439697266
20090,14.794726371765137
20091,18.597446441650391
20092,17.296918869018555
20093,19.961294174194336
20094,28.770505905151367
20095,16.561967849731445
20096,9.0522212982177734
20097,8.0696258544921875
20098,9.3802518844604492
20099,12.567403793334961
20100,14.242777824401855
20101,12.654773712158203
20102,19.988197326660156
20103,12.796757698059082
20104,7.2402596473693848
20105,6.0442352294921875
20106,7.246335506439209
20107,9.4338665008544922
20108,11.177947044372559
20109,9.3560581207275391
20110,15.994817733764648
20111,11.482195854187012
20112,6.9640755653381348
20113,5.1504306793212891
20114,6.7313408851623535
20115,8.3423328399658203
20116,10.374667167663574
20117,8.1990318298339844
20118,16.081249237060547
20119,10.367117881774902
20120,6.0355610847473145
20121,4.7519598007202148
20122,5.8815855979919434
20123,7.4225020408630371
20124,9.1550617218017578
20125,7.2993431091308594
20126,13.571004867553711
20127,10.861186027526855
20128,5.9361910820007324
20129,4.6093831062316895
20130,6.1477971076965332
20131,7.8048491477966309
20132,8.6195268630981445
20133,7.9500255584716797
20134,13.588403701782227
20135,8.9646387100219727
20136,5.0436978340148926
20137,3.8821282386779785
20138,4.9580159187316895
20139,6.3822140693664551
20140,7.4817318916320801
20141,6.3317947387695312
20142,11.357595443725586
20143,10.198338508605957
20144,5.6577935218811035
20145,4.491157054901123
20146,5.6691093444824219
20147,7.3723263740539551
20148,8.2024087905883789
20149,7.3505768775939941
20150,12.625480651855469
20151,8.7910242080688477
20152,4.9548506736755371
20153,3.8831024169921875
20154,4.8336777687072754
20155,6.2823996543884277
20156,7.3846569061279297
20157,6.1876158714294434
20158,11.096086502075195
20159,14.319987297058105
20160,8.0487861633300781
20161,6.7482724189758301
20162,8.1272516250610352
20163,10.644559860229492
20164,12.319169998168945
20165,10.593656539916992
20166,17.764286041259766
20167,12.63426685333252
20168,7.2300019264221191
20169,5.5286746025085449
20170,7.222991943359375
20171,9.1030998229980469
20172,10.512431144714355
20173,9.0865898132324219
20174,16.197765350341797
20175,22.739606857299805
20176,12.659143447875977
20177,9.6048984527587891
20178,13.619006156921387
20179,16.637378692626953
20180,18.003271102905273
20181,17.268375396728516
20182,29.223625183105469
20183,23.669248580932617
20184,13.34190559387207
20185,11.75242805480957
20186,13.810482978820801
20187,17.940362930297852
20188,21.490211486816406
20189,18.09332275390625
20190,29.278337478637695
20191,10.509697914123535
20192,5.8658251762390137
20193,4.7538866996765137
20194,5.810828685760498
20195,7.6441731452941895
20196,8.7530364990234375
20197,7.5505504608154297
20198,13.035552978515625
20199,7.604712963104248
20200,4.2493844032287598
20201,3.6044468879699707
20202,4.1639094352722168
20203,5.473731517791748
20204,6.7519235610961914
20205,5.5092177391052246
20206,9.0301456451416016
20207,10.036730766296387
20208,5.508913516998291
20209,4.4337878227233887
20210,5.5613398551940918
20211,7.2806544303894043
20212,7.9443502426147461
20213,7.2836260795593262
20214,12.29412841796875
20215,4.9054226875305176
20216,2.723214864730835
20217,1.9809316396713257
20218,2.569737434387207
20219,3.3447566032409668
20220,4.4476399421691895
20221,3.3083319664001465
20222,6.4349446296691895
20223,10.681624412536621
20224,6.0226645469665527
20225,4.6153988838195801
20226,6.0294547080993652
20227,7.6508784294128418
20228,8.775874137878418
20229,7.6591663360595703
20230,13.538822174072266
20231,8.0222663879394531
20232,4.5176033973693848
20233,3.8244132995605469
20234,4.4354629516601562
20235,5.7794451713562012
20236,7.2062697410583496
20237,5.820685863494873
20238,9.6001338958740234
20239,13.91391658782959
20240,8.0589752197265625
20241,6.7195549011230469
20242,8.0288667678833008
20243,10.209182739257812
20244,12.633697509765625
20245,10.111438751220703
20246,17.846494674682617
20247,9.0346345901489258
20248,5.466346263885498
20249,4.1456289291381836
20250,5.2051105499267578
20251,6.594637393951416
20252,8.2392921447753906
20253,6.4153375625610352
20254,12.574668884277344
20255,12.458653450012207
20256,7.2339634895324707
20257,5.3441219329833984
20258,7.1870241165161133
20259,8.8421096801757812
20260,10.860596656799316
20261,8.8479995727539062
20262,16.54777717590332
20263,16.152229309082031
20264,8.9336681365966797
20265,7.9029107093811035
20266,9.1877031326293945
20267,12.184297561645508
20268,14.207446098327637
20269,12.260959625244141
20270,19.608806610107422
20271,12.749098777770996
20272,6.9048972129821777
20273,5.6564192771911621
20274,7.2357683181762695
20275,9.4024906158447266
20276,9.6557598114013672
20277,9.5911979675292969
20278,15.510950088500977
20279,9.798274040222168
20280,5.5233597755432129
20281,4.5243701934814453
20282,5.4382805824279785
20283,7.1034283638000488
20284,8.4766988754272461
20285,7.0041327476501465
20286,12.260005950927734
20287,8.7320871353149414
20288,4.8417096138000488
20289,3.9346828460693359
20290,4.752558708190918
20291,6.3064484596252441
20292,7.3095269203186035
20293,6.2104902267456055
20294,10.759241104125977
20295,10.104620933532715
20296,6.1348986625671387
20297,4.637176513671875
20298,5.8761425018310547
20299,7.4035639762878418
20300,9.2025508880615234
20301,7.2173242568969727
20302,14.12205696105957
20303,9.0053911209106445
20304,4.9448237419128418
20305,3.9767975807189941
20306,4.9139580726623535
20307,6.4955039024353027
20308,7.2596316337585449
20309,6.4466648101806641
20310,11.039016723632812
20311,19.502199172973633
20312,10.90330696105957
20313,8.7754421234130859
20314,11.446774482727051
20315,14.543996810913086
20316,15.193117141723633
20317,14.817211151123047
20318,24.220026016235352
20319,6.3416857719421387
20320,3.5516421794891357
20321,2.9721288681030273
20322,3.4334678649902344
20323,4.493044376373291
20324,5.6585674285888672
20325,4.5361299514770508
20326,7.4789128303527832
20327,16.032960891723633
20328,8.9055023193359375
20329,7.8529791831970215
20330,9.1403264999389648
20331,12.069997787475586
20332,14.199616432189941
20333,12.147800445556641
20334,19.50245475769043
20335,23.57029914855957
20336,13.056697845458984
20337,11.15937614440918
20338,13.779232978820801
20339,17.947223663330078
20340,19.103864669799805
20341,18.280494689941406
20342,28.867343902587891
20343,6.7849173545837402
20344,3.9422142505645752
20345,3.2062587738037109
20346,3.7442474365234375
20347,4.7429060935974121
20348,6.2520523071289062
20349,4.6395244598388672
20350,8.6813831329345703
20351,6.9582695960998535
20352,4.0879387855529785
20353,3.0078010559082031
20354,3.8947505950927734
20355,4.8920159339904785
20356,6.3283634185791016
20357,4.8231983184814453
20358,9.4682083129882812
20359,10.153254508972168
20360,5.6907248497009277
20361,4.7037734985351562
20362,5.6326169967651367
20363,7.403501033782959
20364,8.7409200668334961
20365,7.3122320175170898
20366,12.59614372253418
20367,11.75336742401123
20368,6.5600743293762207
20369,5.2383236885070801
20370,6.6031255722045898
20371,8.5710124969482422
20372,9.5006189346313477
20373,8.5462722778320312
20374,14.593639373779297
20375,12.753775596618652
20376,7.771247386932373
20377,5.8136863708496094
20378,7.5222053527832031
20379,9.350860595703125
20380,11.533134460449219
20381,9.1639156341552734
20382,17.903564453125
20383,10.921151161193848
20384,6.2833333015441895
20385,5.1134252548217773
20386,6.182349681854248
20387,7.9054322242736816
20388,9.6917057037353516
20389,7.7950568199157715
20390,13.994775772094727
20391,19.387327194213867
20392,10.591678619384766
20393,9.301666259765625
20394,11.147841453552246
20395,14.774160385131836
20396,15.918643951416016
20397,14.998807907104492
20398,23.496894836425781
20399,11.823397636413574
20400,5.5538744926452637
20401,5.1677689552307129
20402,5.9111247062683105
20403,8.9289836883544922
20404,8.2768774032592773
20405,8.9582347869873047
20406,13.8936767578125
20407,9.1816129684448242
20408,5.045773983001709
20409,4.0779733657836914
20410,5.0074577331542969
20411,6.6396851539611816
20412,7.4378833770751953
20413,6.5775942802429199
20414,11.25019645690918
20415,13.288142204284668
20416,7.1866583824157715
20417,5.8657493591308594
20418,7.5676145553588867
20419,9.8002300262451172
20420,10.072469711303711
20421,10.0198974609375
20422,16.221677780151367
20423,9.9418210983276367
20424,5.7503829002380371
20425,4.6765918731689453
20426,5.6266021728515625
20427,7.1602921485900879
20428,8.9638252258300781
20429,7.0503220558166504
20430,12.831233978271484
20431,12.590760231018066
20432,6.8838410377502441
20433,5.7980775833129883
20434,7.0561795234680176
20435,9.3693428039550781
20436,10.059789657592773
20437,9.4218521118164062
20438,15.248802185058594
20439,13.278311729431152
20440,7.3847365379333496
20441,5.4715399742126465
20442,7.6851649284362793
20443,9.4596214294433594
20444,10.93634033203125
20445,9.7006072998046875
20446,17.1983642578125
20447,7.699347972869873
20448,4.2874026298522949
20449,3.3560304641723633
20450,4.1718316078186035
20451,5.4738450050354004
20452,6.4028201103210449
20453,5.396388053894043
20454,9.6156158447265625
20455,9.4210996627807617
20456,5.1927008628845215
20457,4.3781156539916992
20458,5.1539268493652344
20459,6.9069333076477051
20460,8.0010452270507812
20461,6.8301610946655273
20462,11.452993392944336
20463,11.273032188415527
20464,6.3096489906311035
20465,5.0144023895263672
20466,6.3040628433227539
20467,8.1879959106445312
20468,9.1836376190185547
20469,8.1352748870849609
20470,14.04095458984375
20471,10.303696632385254
20472,5.8339848518371582
20473,4.3360457420349121
20474,5.870699405670166
20475,7.3131089210510254
20476,8.6333036422729492
20477,7.381925106048584
20478,13.3189697265625
20479,9.8126497268676758
20480,5.5669302940368652
20481,4.5464825630187988
20482,5.4704294204711914
20483,7.0984683036804199
20484,8.5673580169677734
20485,6.9954767227172852
20486,12.375448226928711
20487,7.5674967765808105
20488,4.1182103157043457
20489,3.307640552520752
20490,4.0600566864013672
20491,5.4091877937316895
20492,6.092496395111084
20493,5.3613018989562988
20494,9.2151699066162109
20495,9.2189168930053711
20496,5.2030653953552246
20497,3.8991761207580566
20498,5.1780614852905273
20499,6.5268816947937012
20500,7.7435555458068848
20501,6.5478172302246094
20502,11.848484039306641
20503,17.95387077331543
20504,9.8278045654296875
20505,8.7163715362548828
20506,10.235625267028809
20507,13.657033920288086
20508,15.277996063232422
20509,13.780065536499023
20510,21.736934661865234
20511,5.8507199287414551
20512,3.1341297626495361
20513,2.5345230102539062
20514,3.0424604415893555
20515,4.1368966102600098
20516,4.7269482612609863
20517,9.3813028335571289
20518,5.0895886421203613
20519,4.3743495941162109
20520,5.0942263603210449
20521,6.9235272407531738
20522,7.7437644004821777
20523,6.8878068923950195
20524,11.208906173706055
20525,17.201169967651367
20526,9.3648338317871094
20527,8.3653030395507812
20528,9.7672433853149414
20529,13.083591461181641
20530,14.601621627807617
20531,13.213560104370117
20532,20.719842910766602
20533,10.937491416931152
20534,6.1453738212585449
20535,4.5743851661682129
20536,6.2764668464660645
20537,7.7753348350524902
20538,9.0558786392211914
20539,7.9100933074951172
20540,14.100090026855469
20541,12.414399147033691
20542,6.912961483001709
20543,5.5249156951904297
20544,7.0295577049255371
20545,9.0836467742919922
20546,9.9138641357421875
20547,9.108856201171875
20548,15.384946823120117
20549,11.616536140441895
20550,6.5858159065246582
20551,5.0306549072265625
20552,6.6080927848815918
20553,8.3406734466552734
20554,9.5657463073730469
20555,8.3560962677001953
20556,14.790412902832031
20557,11.100113868713379
20558,6.0130372047424316
20559,5.0130033493041992
20560,6.1752719879150391
20561,8.1875114440917969
20562,8.5531034469604492
20563,8.2596225738525391
20564,13.385345458984375
20565,24.162343978881836
20566,13.241226196289062
20567,11.088846206665039
20568,14.253157615661621
20569,18.318954467773438
20570,17.903615951538086
20571,18.89837646484375
20572,29.401302337646484
20573,15.286957740783691
20574,8.6425323486328125
20575,6.9447441101074219
20576,8.7553644180297852
20577,11.286201477050781
20578,12.589981079101562
20579,11.263437271118164
20580,19.148469924926758
20581,7.739525318145752
20582,4.3866438865661621
20583,3.508263111114502
20584,4.2412176132202148
20585,5.5105099678039551
20586,6.7423114776611328
20587,5.4040756225585938
20588,9.8185234069824219
20589,13.141371726989746
20590,7.5489373207092285
20591,5.7528805732727051
20592,7.5441484451293945
20593,9.4703025817871094
20594,10.974830627441406
20595,9.4571743011474609
20596,16.923446655273438
20597,11.265433311462402
20598,6.693814754486084
20599,5.1910510063171387
20600,6.515571117401123
20601,8.0889263153076172
20602,10.187234878540039
