id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,7.48894002367e-12,1.30865680452e-18,7.50013245954e-12,5.35094524245e-10,2.28972550928e-15,7.47474303997e-15,1.32222300464e-14,5.04324839546e-17,5.86494794384e-18,1.98588965596e-16,3.58691727579e-13,1.17080431179e-13,1.23391439888e-15,1.37492968802e-16,8.05335344852e-14,6.794258793e-16,4.67353098495e-13,8.43744358777e-14,8.96077665402e-07,2.16394286362e-16,5.41111667057e-15,3.15680939505e-13,2.98570890234e-12,2.52911927512e-12,3.9268928731e-07,1.54430010446e-10,4.42241599244e-12,1.56105994797e-09,3.00336089332e-10,5.48888837705e-16,7.3324807337e-10,1.58647015796e-15,4.05661713931e-17,1.80056519158e-18,7.16802173715e-14,2.74472302118e-14,8.50889671222e-13,6.89596782455e-11,2.10164750186e-11,8.42725542127e-12,3.19303450347e-09,2.41933768619e-14,5.30322368051e-13,0.999997973442,1.1781749621e-12,8.27947397599e-14,1.77966556185e-15,4.69048031752e-13,3.80871061686e-13,1.84975335049e-09,7.7251241157e-14,1.7970565628e-13,3.64440552389e-12,1.10994172498e-14,3.75019800755e-17,6.66510506209e-17,2.10144103724e-13,6.22857061067e-12,3.42551959021e-10,3.49875271984e-12,1.70018736867e-08,5.74957236769e-13,1.77129186318e-10,1.40695163853e-10,1.29414152185e-17,2.23142820411e-13,1.49298195334e-12,2.38162389116e-11,7.89762135897e-13,1.17639398223e-09,1.20018415779e-13,2.05204098158e-09,3.28729590478e-15,2.81417609216e-08,6.70070019233e-15,8.24915483144e-12,1.07617892375e-09,2.66636795976e-10,3.34200158062e-18,3.50382808705e-12,1.14777301162e-14,4.44774295519e-12,1.43660092503e-11,1.84130647876e-15,8.07437713847e-18,1.56038931776e-10,2.03507521945e-08,1.41095124473e-09,1.10935447026e-12,5.41997224879e-10,6.12841548342e-12,5.41612518723e-11,4.60679129392e-13,4.5900105548e-14,1.60753707438e-14,4.05564382078e-09,6.03813305133e-07,4.69104719514e-08,9.47965393249e-14
36,2.8869364649e-15,2.0834417904e-13,3.89366192791e-19,2.03608340567e-17,3.98055239215e-14,1.31018880098e-13,1.34041790987e-20,1.26826819175e-14,2.9199878599e-14,6.28931420832e-11,1.32288355617e-11,2.84873485546e-15,8.83892178877e-15,7.38179482818e-13,5.22018435423e-11,1.25483134812e-15,1.26037010689e-11,1.50116489412e-17,1.84332922732e-13,2.52246866642e-18,2.39612857333e-10,5.67978173174e-13,8.55072170838e-14,7.4841426459e-12,6.6368075442e-16,1.60669817294e-13,2.18601720926e-12,1.38104063369e-16,4.04416253361e-14,1.69678553201e-16,3.0487861126e-20,8.27895423657e-14,4.01467511178e-17,7.6214330528e-14,4.42554617036e-20,6.19326898793e-12,1.315898047e-18,1.29083652171e-16,1.8676991106e-13,3.16498942939e-14,9.23870206719e-20,1.92549467581e-13,1.92173267566e-18,1.54732289579e-17,7.31624369378e-15,1.88685675063e-19,3.10481707011e-09,1.50587858284e-18,6.84508981615e-13,3.866323494e-12,3.28943160571e-17,8.98784727199e-11,5.96833496558e-16,1.40427018971e-11,3.52559752226e-11,1.68538194333e-14,9.84645920354e-10,2.35416632269e-21,4.89211093253e-22,3.10230210915e-16,4.98326952924e-16,2.25272799953e-14,4.279672506e-15,1.24319091843e-16,9.66703161964e-10,5.23668056889e-14,1.21776449601e-13,2.00467131838e-23,1.01741963853e-14,4.48416429862e-17,2.24418092887e-14,5.59028997342e-15,1.2564742744e-15,4.67409902934e-18,1.0,9.56404747066e-11,1.83456187532e-19,2.32052631234e-13,1.04603659068e-10,8.97909848882e-17,1.19550194397e-11,3.72850368639e-20,6.56417899262e-20,2.70405121905e-11,1.52373722499e-14,6.93093342788e-20,3.29363798456e-17,1.9634925898e-22,6.40571040655e-10,7.68922178613e-19,5.58360768749e-19,1.56155806601e-12,2.49799824787e-14,6.7519518622e-12,7.0743536214e-19,2.81784121468e-18,2.13941050128e-19,6.25615835179e-12,5.06640306016e-15
39,2.4887819583e-10,1.68565841488e-14,7.05888459122e-14,9.4250770586e-15,5.71997080235e-14,9.29962790802e-12,6.08728493373e-22,1.00468388407e-15,1.69836729722e-14,6.02159211383e-10,1.11582488041e-12,5.45514331235e-17,7.91394105806e-16,2.16455609397e-18,1.66373364467e-14,3.29489463735e-17,5.53049689378e-11,3.84374055431e-17,6.12566692249e-13,1.57368213097e-16,5.57901266146e-14,5.37972241082e-14,3.49866917504e-18,2.66284966354e-15,9.1495407984e-14,6.15168583493e-16,1.44481893116e-09,9.04540817248e-11,4.31881771014e-16,1.43188531249e-18,5.43798854255e-22,8.70495429212e-12,8.11491497727e-16,8.76273405508e-14,6.29091793442e-16,2.01957984299e-13,8.75441770561e-17,5.00463013316e-14,9.01456131963e-11,3.41949613156e-13,2.51045266034e-16,1.11320924701e-10,3.45659834306e-13,3.78915242282e-14,6.81660890928e-13,1.26702417563e-16,1.34187704351e-11,9.78128435024e-17,2.446919349e-13,9.54933267877e-12,2.86812369373e-14,1.78466366685e-10,4.38732891129e-17,3.80290925432e-14,7.71699648627e-10,2.08179624255e-14,2.28762633836e-11,4.92537664709e-18,4.07013256377e-14,5.23765492783e-12,1.20261500682e-14,6.61747184827e-11,2.55304280041e-16,1.11848727098e-14,3.92488992695e-11,2.30664489245e-12,5.38621136082e-14,1.27229526473e-21,4.58792837055e-10,1.46396485429e-13,2.47313503566e-16,1.04120989716e-13,4.41463570344e-13,9.41145507474e-16,2.41518888222e-10,1.0,7.27769233766e-11,1.32297818534e-13,8.14793545134e-12,8.8088159151e-18,7.44229490182e-15,2.2200859279e-16,6.0252958137e-16,2.82369017057e-10,1.53988176377e-11,1.57793971032e-14,1.28970083582e-14,2.01855131258e-17,9.43871439341e-11,1.46373239457e-14,1.38231833206e-13,6.51842833708e-16,4.48525114619e-13,6.83516082288e-17,5.67117780823e-16,1.58411487697e-15,8.33160082825e-16,1.18993578879e-10,2.83972798355e-16
41,2.78454277865e-12,2.81133898611e-15,9.05088720984e-13,1.69259246376e-13,8.2127918832e-13,5.83268412139e-15,2.88870726668e-17,9.67941959223e-12,8.898253228e-13,2.89987102858e-16,1.0,1.65144760117e-14,8.24334361622e-14,4.49602166139e-15,5.95657878355e-15,1.09819244362e-16,4.34833918872e-10,2.25393664011e-17,1.54205879836e-12,2.62950684684e-16,9.97673406562e-13,1.13862339696e-11,3.8384235035e-16,1.27967831847e-15,4.6185916699e-16,1.33587964909e-13,1.48955317753e-14,6.64511640802e-16,2.64678758951e-15,4.14121819451e-15,8.34452339583e-14,2.97924596104e-09,8.19162879889e-12,2.3070473754e-14,6.26589022841e-16,3.67130548184e-10,9.2060942197e-19,3.47532800759e-16,2.41333027442e-16,3.62817796165e-15,1.72837898744e-15,6.765770428e-16,3.20411964105e-13,1.89415981001e-14,6.321778101e-10,5.72425755139e-15,1.94164725964e-10,1.11024133349e-20,2.10683083997e-17,1.41348610594e-09,2.94810851268e-18,9.13628710447e-14,1.36756285719e-15,1.20042010728e-13,7.86629108727e-17,4.7187985263e-14,4.66164650284e-13,3.5543850755e-20,8.65909539705e-17,6.51814496981e-19,5.67762849352e-16,3.30262584587e-14,1.64599230798e-17,3.38242391192e-17,9.07250607973e-10,5.5537548166e-14,2.75815421934e-13,3.25917497776e-20,9.98003693575e-11,3.50516870303e-14,1.12723649201e-17,1.25398501397e-14,2.01499708293e-17,1.12404946462e-11,1.08572026369e-10,3.3079896461e-11,1.10609906502e-19,3.33007657433e-15,3.51437823816e-15,2.27058457638e-16,4.30866076867e-14,2.93933041969e-12,3.43424955662e-16,6.18648058129e-12,6.78741459738e-14,4.80785198372e-17,7.8591308266e-15,1.26709884988e-20,2.25769195141e-14,1.90409851345e-15,2.49260004997e-11,2.24582942439e-14,2.05634331785e-09,6.5990224396e-10,6.80180980983e-11,6.20842724857e-17,6.69423621259e-19,2.57873171601e-12,5.54723638985e-13
44,1.08138454716e-17,6.16539938106e-18,2.26512458876e-17,2.16587070002e-13,2.60588098036e-16,2.00841068315e-19,1.49160089662e-13,3.43551277921e-13,1.49217261368e-17,1.24402577528e-16,5.57516662366e-16,1.14413556754e-11,5.20267477103e-13,3.10638514911e-10,2.16536032032e-15,2.02439095625e-15,7.08644328207e-22,8.0856800205e-13,4.26084169303e-15,6.70620243365e-14,5.49158564759e-14,6.08362968238e-18,7.89478684792e-14,1.29505685689e-11,1.13004096979e-14,5.81796817754e-13,8.30940644745e-18,8.21927033386e-19,2.78861844727e-09,1.31000202006e-12,4.96250740153e-12,2.1388507037e-16,5.97432256208e-17,9.54342331615e-14,3.87096240652e-17,7.14700129637e-17,2.21232723845e-14,9.25578583504e-14,1.54592853276e-12,3.78272581444e-14,2.87236451456e-19,1.41718141196e-17,4.70174145378e-20,1.72750230834e-15,3.29445457726e-17,1.8237555834e-13,1.81886020134e-10,4.94324743424e-15,1.35663077994e-11,6.42476661014e-16,4.41058525965e-14,1.6873865765e-17,1.0,9.62156398998e-09,1.15047229556e-12,3.01230221322e-12,3.89494548268e-16,3.72142072492e-16,3.15587006092e-17,1.43816499887e-17,3.00209405946e-11,6.10443873418e-17,2.21149522306e-11,7.89683787467e-17,5.93403542517e-15,1.70191985505e-12,7.9128061525e-13,9.37101433371e-15,1.06667841606e-13,1.11420282722e-11,3.3852272114e-12,4.23163870752e-14,1.03245735612e-20,1.20462603244e-14,1.37222750998e-14,2.03273389196e-14,7.81156448707e-18,4.73562265535e-18,6.81413697942e-21,4.53518911314e-09,9.07149268897e-12,2.92251639555e-11,3.33573088983e-17,1.54331961029e-14,1.7998263642e-19,5.18047849288e-15,1.24079968522e-10,3.63797448002e-16,8.67112723537e-17,4.45701209502e-18,1.37982353668e-17,8.47273030273e-14,1.79646672538e-10,6.02910499303e-11,2.01835891037e-17,1.41988166035e-17,4.49745232375e-12,3.88883765548e-19,3.15343688662e-11
46,2.93718955408e-12,3.09073621731e-13,2.09833696642e-13,9.81952630319e-10,4.13218775603e-13,8.08697900312e-12,2.08939575863e-16,8.4141816778e-12,2.18313848309e-15,4.83428228004e-12,3.94242050561e-07,1.89838867282e-13,2.55855514553e-09,3.21353899047e-09,1.72299507994e-10,6.89258459335e-12,6.89279813781e-11,5.82814395703e-12,8.6811731137e-09,1.16727556406e-15,5.12239584083e-09,4.831450795e-09,1.4879985244e-08,3.00718880908e-07,2.59012589154e-10,2.10646760479e-07,4.58936333381e-10,2.97478819355e-09,4.55964777046e-09,2.96956816775e-12,2.05259285046e-13,1.08434136337e-07,1.73166567891e-11,2.68037125828e-09,7.45819896185e-14,4.86878426464e-10,2.05252446983e-11,1.04872642688e-12,1.6340588882e-09,6.65202559702e-09,1.6356629728e-15,7.76925190848e-09,7.33962688532e-15,1.14069916707e-11,2.8874020952e-09,5.41128990575e-12,0.996125996113,7.3064357934e-16,2.53191061866e-11,2.48703529993e-10,1.58473220657e-10,8.4240346041e-06,3.33863567903e-08,2.01502261916e-05,9.25500103222e-08,4.70749883519e-10,1.49139407313e-06,1.10528982004e-14,7.5047153008e-15,5.30958263467e-12,5.89336252688e-07,1.83980070761e-11,6.74887814966e-07,2.85061281221e-13,7.88958658404e-08,1.97908389055e-06,7.21173876173e-07,9.55606689225e-17,1.12068310187e-09,7.36895440501e-12,6.01925662091e-11,1.2171293487e-11,4.31366444301e-12,1.05122108121e-13,0.00376396928914,6.77310963511e-05,1.30337347225e-14,4.71800021273e-09,3.93632973439e-11,1.24929053769e-08,2.13469708576e-09,2.27535351671e-12,2.59312334069e-16,3.86985959722e-07,6.89760531677e-13,2.6387185419e-14,9.45493461302e-10,1.69099421423e-14,3.90700733988e-06,2.16660254707e-16,1.22312637551e-15,2.22177027354e-06,8.28966728594e-10,6.71438415978e-09,1.25628072737e-14,4.18565023949e-14,4.71423291029e-12,4.6340278459e-07,1.15880072205e-09
47,6.5105781416e-15,5.80092209647e-18,4.52783054377e-14,8.04972616342e-11,1.56593919104e-16,7.12003719363e-16,1.13769154098e-08,7.0697306787e-14,2.36858969938e-12,4.15447078598e-18,1.39977996709e-15,4.00422848239e-17,1.22209989524e-12,2.58791333632e-14,6.77773053322e-16,1.1591698738e-13,1.47518697679e-18,3.39845374064e-10,6.76243105024e-19,5.7869958825e-11,2.33029182295e-14,8.20635739827e-20,4.20450505526e-16,1.57329107307e-17,2.26082420084e-18,1.02645490721e-16,6.6112569277e-17,1.62429748471e-14,1.65062617377e-17,8.23382025538e-14,2.11096890429e-14,1.47008438756e-09,1.43691492038e-09,6.78984923841e-10,6.51904691253e-13,6.68787674464e-20,1.14482212599e-09,7.4198015787e-11,7.6147671068e-13,4.76708082731e-13,3.24592130951e-10,5.30074898905e-12,1.26095956796e-14,4.28067852703e-14,5.6010106492e-13,0.999999880791,2.72379978273e-14,2.90274315001e-12,1.23915679167e-16,5.03985141284e-18,5.41645617247e-11,1.37377652656e-12,3.47569260699e-12,9.88752544288e-17,2.40918967297e-17,4.97175109242e-13,1.28060637506e-22,3.91988823128e-13,7.20182455893e-08,2.42325192031e-12,4.27759980215e-11,2.1604971187e-18,6.74046915682e-17,8.38708572146e-16,1.25141269667e-16,4.19214793088e-13,7.52585001692e-17,3.20401837826e-15,1.21262704739e-11,8.05676868536e-13,1.07542249039e-19,6.06841042599e-15,1.52708641841e-17,5.49031999508e-17,2.39481174364e-18,1.0756497867e-16,4.89272759406e-14,3.54246675066e-16,2.76511338063e-16,1.89361526459e-09,6.09744188734e-14,1.32333338732e-10,2.14568585122e-09,2.26283056149e-14,1.41555800415e-09,1.74968253861e-12,3.14510490744e-15,9.45996617629e-14,8.97678453507e-21,1.58056026085e-14,6.32304928902e-12,3.42069094142e-16,2.55182919066e-13,2.26722609074e-16,2.89396728803e-10,4.62903548026e-15,3.43008586029e-16,4.41566836723e-18,9.24110712067e-18
51,1.71517203218e-10,1.83229110053e-13,2.87821507072e-07,4.81580357189e-12,1.0708964826e-09,1.13596567049e-12,2.72567558801e-11,9.17623488306e-09,2.446836787e-12,3.70332968935e-16,9.47297920106e-08,7.79612832624e-11,1.46173573462e-13,5.04883686738e-15,4.43315074676e-16,5.14824456937e-13,1.02620462041e-12,6.34462371963e-13,3.79656139859e-10,9.63509494412e-10,2.2988535069e-16,1.40927113729e-12,5.26749249348e-15,3.65004487952e-14,1.3176704736e-12,1.843029028e-11,1.51227710909e-11,5.06243809893e-13,9.34852265044e-11,6.46562772939e-13,3.60562097512e-07,5.15052356233e-13,3.392185699e-10,3.61321520934e-14,3.44840041938e-13,3.2435701347e-10,9.91194672624e-16,2.38794730517e-11,6.84436014808e-13,2.58652366018e-13,5.56858781309e-09,2.16189727905e-16,1.32957911347e-08,1.48893573026e-08,6.01363048247e-09,5.45169421759e-12,1.56483259544e-15,3.45699929457e-14,7.81630229968e-15,8.6352667239e-09,3.65622517071e-14,2.22049571317e-17,8.02220757271e-13,1.83454935813e-14,1.4542730906e-15,6.2137062226e-15,1.25427771468e-13,2.6176942558e-11,1.56218246672e-10,9.77907584418e-15,3.10012459497e-13,6.57113669034e-11,6.28237628478e-14,5.72478045871e-12,2.09713019519e-12,7.36496204735e-13,2.49894007397e-12,6.32900259978e-11,7.80759918939e-08,3.45739223917e-08,4.74734726356e-13,6.60954180276e-10,2.48111662712e-15,0.999998211861,3.56327835017e-16,9.52713277193e-13,4.2257156975e-12,1.56229928083e-13,4.74110934435e-18,5.42735920496e-14,1.72787660373e-13,2.86215975365e-08,7.0751793313e-11,7.76977816802e-15,3.18447859872e-16,1.2759175938e-08,7.73721211544e-08,1.80223960755e-10,1.30073957248e-13,5.13572162575e-09,6.85736267769e-07,3.09416667533e-15,3.90575642939e-08,1.8851227003e-12,3.64843044665e-10,1.11443250461e-11,4.34212978073e-11,1.51003081567e-12,3.22929669117e-11
52,5.88685780759e-16,2.30120067966e-13,6.14526539136e-19,2.66020358555e-17,4.71653144261e-15,6.02940087947e-17,2.64207232481e-12,3.76933417812e-09,1.38450991123e-12,4.50758215476e-11,2.63513061198e-13,6.13362516333e-08,2.19008023522e-11,0.999998688698,1.52968238076e-09,1.63146015794e-12,1.49649810654e-16,2.86549162176e-09,7.33045023625e-16,4.97811958322e-10,1.5770810222e-13,6.55834847049e-17,9.26235303733e-12,1.38529036739e-14,6.34177379258e-16,2.18325774533e-14,1.43968102956e-13,2.31297897243e-18,4.1096661664e-12,3.99898994127e-12,2.08963963212e-13,1.16992504077e-14,1.78416851605e-13,1.67388303218e-09,5.13206013085e-17,9.60850593968e-14,5.33780918771e-14,5.49225216088e-13,1.82753118194e-13,1.83732867969e-16,9.6496946386e-19,3.25339364823e-13,2.4747051899e-18,3.91558615359e-17,3.18407192973e-13,2.01050027321e-12,1.94279037302e-09,1.22837198746e-10,8.33673408085e-10,4.84545563395e-12,6.95236469238e-15,2.78081975375e-15,5.30960505785e-07,2.29678196462e-08,4.52722068005e-14,4.56023294213e-13,3.01667633202e-14,7.77485189538e-15,1.66447890131e-16,3.98081895342e-15,6.48813617307e-14,1.48773237433e-16,3.67248211008e-11,4.49435478525e-14,2.90351488512e-12,3.34395732675e-13,9.21338699778e-12,3.70313758228e-14,4.52640888367e-14,5.26611157567e-14,8.3760932218e-12,4.75509085232e-12,1.55823754397e-17,2.82716744845e-14,2.93712720811e-10,4.38500418701e-14,6.12130455395e-20,9.35257866161e-14,4.25737976774e-13,2.70024922561e-11,6.71950772357e-07,9.57579352726e-14,1.04050469565e-15,9.13078890274e-10,8.9211475386e-17,2.34503486815e-17,8.70494301641e-12,3.02417265037e-17,4.42710364895e-12,3.66224951785e-18,8.14709640591e-17,1.03746291072e-11,1.07455266907e-10,5.71609259925e-10,6.85681166793e-14,2.03070931381e-13,1.69763137382e-16,5.68795569458e-18,4.62764687681e-10
53,2.38030199995e-08,7.94438245657e-13,6.11295080649e-15,2.41508982951e-12,5.25415988495e-10,5.38993516486e-09,2.98793012554e-09,6.87252088571e-10,4.76647299408e-09,2.27076088777e-06,1.81153930832e-12,1.63871447967e-07,2.96383367339e-14,2.88641402446e-11,1.97928215484e-10,2.26812210506e-12,5.7165772116e-11,3.95025227806e-11,1.93880191546e-06,1.12483611835e-12,1.0241691939e-08,1.92642932963e-19,4.39176082653e-12,2.22505572994e-11,7.78984876604e-09,1.52813281777e-13,1.36527877892e-09,4.92518047559e-14,3.50141746708e-08,1.10754916523e-12,1.23679292177e-13,3.24226742154e-16,5.14703432869e-14,1.51965451334e-09,3.71923511521e-16,2.79230842892e-08,1.19508750972e-14,5.88108450827e-09,2.98223667983e-09,4.80862311775e-13,2.20124591298e-13,5.69046771306e-15,3.94977583626e-12,6.22517237758e-09,1.2356340777e-11,7.079616407e-12,1.25856722505e-13,5.91984372633e-09,1.06032391756e-08,1.25725378552e-07,7.08693154616e-14,8.99208346672e-11,1.56574114785e-10,7.23052520635e-11,2.40227515614e-13,3.13400971841e-11,5.88905937904e-11,6.90340322342e-15,3.51519022224e-11,1.84070609066e-06,7.35487892811e-10,1.13311737771e-09,1.07591629291e-13,7.20089161632e-08,5.03523384012e-13,1.65157002657e-11,5.40993627934e-13,7.2339426116e-12,8.36780934799e-14,7.5232992458e-07,4.8564987587e-09,0.999744534492,1.4852566876e-12,3.13005649177e-10,5.16062970135e-10,1.92218885253e-09,3.37864486388e-10,6.91476986347e-13,1.85092896565e-09,1.21065822298e-11,0.000248093419941,4.60155839214e-13,2.85403545242e-09,1.03029815582e-11,2.1191548516e-10,9.67429871564e-14,1.44978369587e-11,7.63769603118e-12,1.32742493213e-12,1.94177882662e-08,1.62490609856e-09,7.12190306729e-11,3.28673124272e-08,6.00729022082e-09,3.17377316106e-14,1.72592495851e-11,2.91445199137e-14,7.03602378183e-13,1.6224924575e-14
57,5.33923914873e-15,1.839454964e-17,6.38611749202e-14,2.94463559487e-18,2.26137230957e-14,7.77577058731e-14,3.22573116086e-19,2.59280941737e-18,3.43593662457e-18,1.80478299406e-12,9.50293939761e-17,4.33131144611e-14,9.2177207602e-20,2.41653242085e-19,4.44009294277e-18,1.89911390984e-16,4.12891239397e-16,9.79184910103e-17,2.7940432086e-13,2.85485671991e-17,2.71875469667e-18,5.81413208814e-16,2.47682767579e-15,9.4130313353e-13,4.75119618128e-13,1.08288358041e-16,8.62557621221e-15,1.5388627872e-11,3.51667506964e-13,4.30968805022e-14,6.45210248093e-16,1.23163024219e-17,2.39138625947e-20,5.59325501225e-15,1.54780355199e-10,3.30510561953e-16,3.15418525945e-17,7.56099759083e-14,1.48293974322e-10,1.55265766149e-15,1.12316475632e-14,1.52197460766e-17,5.39293707347e-13,6.33185037808e-15,7.72589762619e-16,2.06632327805e-19,3.72931996889e-17,3.9678330066e-14,1.90521928204e-13,2.75582096206e-12,3.32775273944e-15,5.8334603212e-16,3.10855532989e-17,2.32689755017e-15,3.26953936147e-10,1.28692304209e-12,2.1826194213e-14,8.66140405814e-18,1.13625578817e-16,2.55369076579e-12,2.12845582272e-17,1.0,9.59422953817e-15,2.79639690141e-15,2.11333788604e-14,3.32702402806e-18,8.74525197267e-14,2.77197054644e-14,3.92039539721e-10,3.49241607855e-10,1.80743392475e-10,1.27514291444e-13,2.68186579715e-12,3.22422318878e-12,1.28051338708e-15,1.22368142095e-12,5.3178964704e-11,1.35710676485e-15,1.48872707556e-17,5.34484036585e-16,1.39004315396e-14,1.10652818221e-14,1.95300407824e-15,3.04609538505e-16,2.15329182135e-16,6.1289181187e-16,4.30264107492e-14,2.55813288609e-15,5.10961004139e-14,7.5371390444e-14,5.01675867515e-10,1.38636440016e-19,9.28469066496e-15,1.49709380893e-16,2.00839530276e-19,1.64994725701e-16,6.58074705839e-10,3.55188866871e-14,3.18165506733e-16
59,1.0700601516e-09,4.84891422194e-16,2.04050323305e-08,1.22116627921e-09,5.2317833632e-14,4.83831106351e-15,9.48568141894e-15,2.64302078487e-12,6.95803091928e-15,2.65694936755e-13,2.17934892355e-09,1.68246167866e-13,7.62683582956e-10,6.49491040377e-14,1.02901208645e-16,1.01211289241e-15,5.55883834307e-17,5.94846437732e-12,5.45276931246e-12,5.01079622239e-10,7.08718511395e-13,3.04939615225e-11,3.1882932116e-15,2.58406518405e-09,1.0498518721e-09,2.85156338646e-12,8.22747771503e-16,2.35887969314e-13,8.51734861026e-13,3.63819564753e-11,4.0512637689e-09,7.79487030478e-11,1.71119813198e-12,6.17283698115e-12,3.8815353709e-11,1.25728501728e-16,2.84029679794e-14,3.67361141507e-11,1.65290836573e-10,6.3608715517e-11,3.50017622308e-13,1.41076755313e-12,2.2338170996e-15,1.17588621132e-12,2.44976196447e-12,1.66718427258e-11,2.81640460953e-10,3.48237966275e-15,6.65198729433e-11,5.53555708216e-11,3.31929188996e-12,1.67411784508e-15,1.57249202548e-09,3.35417596475e-11,6.37902417111e-07,8.74449845867e-09,3.53907197602e-13,3.74958319398e-15,5.30297648241e-13,1.77376830671e-14,6.64707525133e-12,2.10875192863e-08,3.30241194633e-12,1.54077443775e-17,1.84373447065e-10,2.14691837641e-07,2.51063826643e-15,4.29956024668e-14,0.999997079372,2.18063060942e-08,1.01442305944e-10,2.3654767381e-12,6.77342072371e-16,2.27869362268e-10,5.75329375612e-14,1.31154276328e-09,4.28322322055e-10,2.45098279475e-15,2.71863021891e-20,4.48903003658e-09,1.60132357949e-14,4.33106217557e-09,1.18560800825e-13,1.14589954414e-14,6.61230425747e-15,5.46940484014e-08,1.62187245678e-06,4.86101556143e-13,7.28574966064e-16,1.16071310007e-13,9.89357484826e-09,1.49531588148e-14,2.1528621108e-09,4.95303971448e-11,1.35519147987e-11,3.05723863287e-16,2.31447984333e-07,3.96717467904e-12,3.44486181802e-08
62,7.89074728178e-19,6.87309929624e-17,2.10998685429e-14,1.20852850381e-15,6.70017714948e-15,2.91365384282e-16,2.89884826213e-12,2.42310969331e-15,3.89249259438e-17,1.40673213559e-17,2.38513531052e-21,1.91444798552e-15,2.27791313191e-18,2.7416101751e-14,6.52539412428e-16,3.06852043774e-10,1.7892244213e-17,1.04381292498e-09,1.6931379633e-17,3.12648195636e-14,4.30947993497e-19,2.86274292752e-16,1.5998513007e-13,6.22645915065e-15,1.42817261737e-15,9.57181165925e-13,1.02519933969e-15,4.8915899109e-10,3.14370491444e-13,1.95910877175e-14,3.06018096063e-13,3.52764387525e-14,2.69662527171e-14,4.08241908161e-13,1.9666473311e-12,3.85269528074e-17,8.91815857273e-11,1.11033376937e-10,5.76117376028e-10,6.10651876287e-11,6.3209305845e-11,3.09013818663e-15,3.5440522587e-14,2.8376735369e-14,9.83992054504e-11,6.70442813679e-13,2.26042884986e-17,3.36929540257e-13,3.027256876e-18,9.22708806365e-18,1.83361491138e-14,2.59929995788e-15,2.98414078008e-14,1.1834292078e-20,1.44557308368e-18,5.87671448465e-19,1.40107464413e-20,1.0,7.22629248107e-11,6.54499891783e-13,3.78182077668e-12,6.98589033585e-17,5.08668440702e-09,6.11939291557e-14,3.86547323598e-17,5.70058943914e-16,1.98790615046e-12,4.36589098207e-10,2.13096142294e-14,2.6767704912e-16,4.33818379499e-17,7.29372394645e-16,3.55242365472e-14,1.63029897741e-12,5.25017893738e-19,5.08911886915e-17,5.2587210438e-14,6.21135358859e-13,4.26311351481e-17,2.06278052229e-14,4.5758695118e-17,3.19311363375e-13,3.63567710009e-13,1.41317640196e-16,1.6237849239e-16,1.48442449891e-15,1.28013730445e-15,2.26449640289e-11,7.63170668154e-13,1.02585474837e-11,2.82182546576e-15,8.78633496585e-17,7.18163131198e-16,2.74903886457e-19,2.84565959646e-16,3.02216168757e-11,5.86404969721e-12,1.24432011923e-16,7.93384856157e-19
