id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.4403161743e-12,1.75763637894e-17,2.50664764011e-14,3.18558290857e-10,5.93257535213e-16,7.60184382771e-16,2.65400392906e-14,8.38831749266e-17,4.36848267637e-18,9.91558621506e-15,2.00410028199e-14,4.88245023838e-13,2.59116695928e-16,1.35737850361e-16,3.3067513029e-13,1.13758871941e-18,6.49479588491e-14,2.07266082281e-14,1.20262609471e-06,3.88553097617e-16,1.03856149619e-15,2.36492498846e-16,5.92667428535e-15,4.75461575493e-13,7.60740093142e-08,1.64863337825e-12,2.17569262302e-13,3.30329741338e-09,5.76530663488e-11,2.70169331071e-17,6.7025968109e-11,6.77515846474e-17,2.85528817732e-17,7.88257887323e-20,2.88188899556e-14,4.13675373795e-14,1.21536109085e-13,8.30215995777e-13,1.52717552146e-12,1.42939902536e-12,9.14040565458e-10,1.31404778145e-14,2.10559174263e-12,0.999998509884,5.04260228137e-15,5.50035963838e-15,5.10445148898e-17,5.8229805526e-12,3.2779109288e-12,6.9910195688e-11,3.85435850988e-13,8.76638171776e-14,2.26250062522e-13,5.82554092314e-14,8.34465261336e-18,1.96400305253e-18,1.00533476536e-14,8.2596565221e-13,5.62331674281e-11,4.10696758719e-13,2.69176823053e-08,1.16362513158e-13,1.72047948804e-11,2.77638381035e-11,6.73066690113e-18,6.5200132416e-15,7.82196098799e-14,7.1000388728e-12,1.72354887524e-13,2.71748124003e-10,8.05277018163e-15,1.10869680103e-09,7.48013472231e-16,4.90763119032e-09,2.87937336065e-17,3.59815888022e-12,6.62948029806e-10,5.57274885959e-11,1.11696596937e-17,1.18825446444e-12,4.24331531081e-16,7.8668961536e-13,1.64779084474e-12,1.00337693341e-14,2.68930013922e-19,3.29889900119e-11,2.83308665416e-08,4.41597279577e-11,6.28889649029e-15,7.05022318304e-10,2.93293792031e-11,5.8350880551e-12,9.92784341708e-16,1.27367158433e-15,4.43853311174e-16,1.775642966e-10,1.14851786748e-07,3.63588736896e-09,2.4333719718e-13
36,1.15537990958e-13,4.75928399067e-14,8.59949647169e-21,2.76195875365e-18,2.96729498882e-14,7.46071837665e-14,2.41880002664e-20,1.7687059296e-14,1.22350805702e-13,4.77890296779e-11,2.76600384307e-13,5.74422275323e-17,1.43591333383e-15,1.65816101491e-14,1.65643995916e-12,3.92636633926e-14,6.44066874486e-12,3.00156795489e-18,1.25752510347e-14,4.68287495035e-20,1.652395408e-11,1.58533075041e-14,4.26256498157e-15,1.4653246471e-14,9.97101245124e-16,5.93260944521e-15,1.0609042941e-12,2.0849401668e-17,8.35655600707e-16,2.49867109378e-17,9.81957457186e-23,1.29572688232e-14,8.69384823243e-17,4.7695734081e-13,7.56879065436e-21,3.66794181833e-12,9.18647918244e-20,3.47008222666e-16,3.09940705642e-14,5.36310464083e-14,1.3318093346e-20,2.27262449853e-13,2.29813604352e-18,3.47866347589e-20,1.24090369124e-14,6.20309139079e-20,3.23102905542e-10,1.05606730416e-19,6.32726284764e-15,4.09599586778e-14,9.8007014225e-18,7.47942333068e-11,9.43742897818e-20,1.13744137806e-13,2.6473231593e-11,1.11534715044e-14,2.9027463766e-10,3.0745374406e-21,1.20322038243e-22,8.39544117209e-16,3.58682321913e-16,6.14371546665e-15,1.99138695273e-15,9.22075516888e-18,1.0992561722e-10,3.12401980099e-14,6.34330639281e-16,4.58355500242e-25,1.84137260027e-16,7.70175266768e-20,1.19479513512e-15,1.10613033348e-16,6.85744162751e-16,2.92630315285e-19,1.0,1.94888497701e-11,1.27026106572e-17,1.70347050132e-14,2.1566812225e-10,2.47455603889e-19,1.19660314643e-12,7.76842640884e-23,1.09258144141e-22,1.19462371852e-12,7.57661399847e-15,4.04220909026e-19,9.47035981385e-19,6.32229429668e-22,2.16782466977e-10,6.3220623226e-19,2.54914478881e-20,6.77837451966e-13,5.36913505749e-17,1.60570782202e-14,1.27351600075e-18,1.91286819462e-18,4.77273437879e-23,3.40241333371e-12,3.3577663196e-17
39,1.52235168915e-10,5.19470185689e-17,1.36168053101e-15,4.77827114474e-16,1.74497336873e-16,1.29225319681e-12,2.16380641441e-24,3.10210093883e-16,1.53998054289e-16,2.01672949174e-11,8.49247321771e-13,1.18455955011e-18,1.1893058587e-16,3.47190574632e-18,1.81243755775e-16,5.40895222346e-18,6.77086750382e-13,8.40170811989e-19,7.86189350926e-14,2.57393749849e-18,1.98534712474e-17,4.08073326581e-15,6.59278716335e-20,3.56558089013e-17,2.90950142261e-15,3.15567604571e-18,3.54037049677e-10,1.75557381132e-11,9.24801986905e-18,8.85023074811e-21,1.50388778237e-24,1.49109251422e-12,1.53613829556e-15,6.09583481172e-15,1.51264926295e-18,4.86044310268e-14,9.07675238171e-20,3.90105894297e-15,3.46510389826e-11,6.94585227957e-15,4.70935718936e-18,3.66733336407e-12,3.0512156251e-14,4.52396104315e-15,2.72278862868e-13,3.81831169879e-17,2.55051210186e-12,2.91221439294e-20,2.4647538564e-15,1.61564067246e-13,5.33192946616e-16,2.77924488978e-10,7.85590746836e-19,3.75490467847e-15,4.93894369846e-10,9.83595516538e-16,2.09626708353e-11,1.88657084082e-17,3.47151371234e-15,5.52643163437e-13,7.68208399996e-15,5.5876841782e-13,3.0123535629e-16,3.26647689373e-15,2.06348410581e-11,1.73963989915e-12,2.57349975782e-15,1.01465253578e-21,9.6409850589e-12,2.53918412379e-15,1.64073259733e-17,7.53562607415e-15,3.47761424692e-13,2.96570471226e-18,1.13872331703e-11,1.0,3.92192667231e-11,3.46552180128e-14,3.30760961155e-12,3.02513107352e-19,1.44919661039e-16,1.6590846332e-18,3.74178706965e-18,7.5568711011e-11,3.63196912866e-13,1.35573044219e-15,3.33017647128e-16,6.16424711847e-18,7.78989546479e-12,3.2892197813e-16,7.45417521653e-14,5.51820168927e-18,1.41451274996e-14,8.48620141414e-18,2.08460515866e-18,2.95696290211e-17,8.50454414422e-18,4.15348762328e-11,7.61136858086e-17
41,5.09054658236e-13,1.25271260108e-15,9.43630109218e-15,1.14033860344e-14,1.2806354657e-15,1.90759443018e-16,1.65741920843e-20,6.80851986322e-15,2.78043376083e-13,1.05525895742e-17,1.0,9.26883674928e-15,2.30032358552e-15,6.32305793786e-17,3.73318124799e-15,7.77244391057e-19,1.21625751137e-10,2.49582145657e-18,2.01202766335e-14,8.02857267379e-17,1.66277636191e-13,6.94538231181e-13,7.94042268289e-18,5.3105288975e-18,7.32659045848e-19,5.39713003903e-15,1.42176445313e-14,7.63596810509e-18,1.05625372482e-17,7.69586144083e-17,3.20173213046e-16,2.61838939419e-10,4.28065650418e-13,4.54064293353e-16,3.65505648759e-16,9.61762267049e-12,5.31920108489e-20,7.70434699043e-18,1.68728350979e-17,1.30288697159e-17,1.9285854948e-17,1.5827171477e-18,2.40298876446e-14,3.90241128401e-16,1.52789614294e-10,5.28359631035e-17,7.57484786701e-12,2.30569305412e-21,9.82585205582e-19,9.54027135069e-11,9.35199156066e-20,2.96693131523e-15,4.38567223396e-17,2.32464956708e-14,3.93103441327e-18,6.87087758176e-15,8.53227553307e-15,1.40933441413e-21,4.66816524921e-18,9.71707935624e-20,1.12249914592e-17,6.71299074627e-16,6.75449425226e-18,2.3513070065e-18,2.9782884492e-11,2.69057178135e-15,1.79295766873e-14,5.17122525877e-20,4.09832888112e-12,8.37720614093e-16,2.71818295977e-19,1.32769375751e-15,1.28484723777e-17,3.0839705247e-13,4.54090974891e-13,1.60613829094e-12,3.30369958981e-20,5.21624436974e-18,1.6606376069e-16,4.09148445649e-17,3.3547706023e-17,4.03625632808e-14,6.7962839338e-19,1.77029734188e-12,3.31622241874e-14,1.5535380414e-18,1.0153757692e-15,1.41122192478e-22,1.01819230198e-14,8.07578417269e-17,1.26108596222e-12,2.59637282377e-14,9.07734790112e-11,1.8851449915e-11,3.96363358801e-11,3.15579793077e-17,7.61533555813e-20,1.67529759596e-12,3.30393637525e-14
44,3.3676913806e-19,1.95925503581e-17,2.28110418791e-18,1.25609028387e-12,2.44049941041e-18,3.26640776748e-19,8.6271261131e-14,4.07306973522e-13,1.20691064441e-16,1.86275614555e-18,5.05716719819e-17,3.31574313362e-13,2.06701235989e-12,2.24854690423e-10,1.05379224972e-14,4.58146272181e-15,4.96598516884e-22,6.8620830589e-13,1.52471298577e-15,1.17410286138e-13,7.60858864519e-15,1.02246378971e-18,6.81764486445e-14,4.71630553893e-14,2.34965160799e-15,4.70771357552e-14,9.78904231177e-18,8.19331379398e-20,1.06339017591e-08,8.42850474744e-13,1.98009534116e-12,3.87756827089e-17,9.63515541732e-16,2.19285188423e-13,7.91725335393e-18,7.53553133881e-17,4.52382705948e-13,2.50437022262e-15,4.15476653732e-13,7.30486465316e-15,2.3088461713e-19,1.84125295687e-16,1.09223706891e-19,2.13179637508e-16,1.35776227819e-18,1.30058604945e-12,2.83592593853e-10,2.43547171566e-15,7.30930398672e-13,3.96823712602e-16,1.01157634786e-13,1.23256065494e-17,0.999999880791,1.00540866299e-07,1.20537514838e-14,1.66538603654e-12,2.77470761694e-16,4.99531394071e-17,8.24213102105e-18,1.25520211859e-19,7.27766967783e-13,1.14652123605e-18,4.71050282114e-12,7.14787281386e-17,3.81697567637e-15,6.16833190428e-13,2.10517177692e-13,6.00996388208e-15,1.07604084063e-14,2.805371907e-11,1.34807339987e-13,1.49707660357e-16,8.4377996256e-21,8.32092768372e-16,7.10337215127e-18,2.18984041953e-15,9.58217498712e-19,8.66136528405e-19,3.03200165669e-21,1.8287331649e-09,3.62828018498e-12,2.99301295553e-12,3.59811496241e-16,1.48010022207e-13,9.70278011763e-20,4.01259260187e-17,4.80378722911e-11,1.24702977233e-14,9.30141239235e-17,9.14909255745e-20,1.218459919e-19,2.9582192002e-14,1.76743120139e-10,2.6653230404e-12,1.81177369567e-16,5.26676752758e-19,2.22925437875e-13,3.7157545067e-19,9.40440347125e-12
46,6.10168865642e-15,1.27275670404e-14,1.71746373211e-18,4.25087569311e-11,1.28721558821e-16,8.82792780934e-14,1.06569336004e-19,2.18393935274e-15,1.26221739601e-16,3.45514801936e-14,6.64791610649e-10,1.07676141156e-15,3.33641066164e-11,4.42548393764e-11,9.19112962822e-12,3.89834974197e-13,2.11847737703e-13,1.79055522918e-15,1.15266763148e-11,1.12656846095e-17,6.03368310176e-12,7.27649798055e-12,7.83961229267e-11,1.24655852047e-12,1.69003916764e-12,3.29903743213e-11,5.02396648588e-12,1.34252212212e-12,4.12822944232e-12,1.93990433255e-14,3.86461230639e-17,5.8498589306e-10,2.38274975922e-13,1.22229990018e-10,4.61869066688e-16,5.61807924401e-13,3.30529467728e-13,5.12908942749e-15,3.46357907632e-11,1.52507975866e-12,1.80312914129e-19,9.93332971433e-10,5.09429735065e-17,3.92827622915e-15,3.59453488025e-13,6.01733425457e-14,0.999998509884,7.16992193348e-19,6.08486310926e-14,4.66840162448e-13,1.2201626428e-12,2.43610287498e-07,1.18409948513e-10,1.87284967978e-07,1.19386694974e-10,1.39571590396e-10,2.08956578263e-07,4.18947748309e-18,5.70684146873e-18,5.61436688495e-15,3.91095683616e-10,9.41708445571e-15,5.35023669812e-09,7.0403785095e-16,5.57223100994e-10,3.19324944265e-09,2.26153332172e-10,5.03864759363e-20,2.03491303669e-12,7.18680033054e-16,1.69124764649e-13,7.84602892097e-15,3.4861612837e-14,5.05181699399e-18,4.91278683512e-07,2.00229436587e-07,1.19581874797e-16,1.01184225929e-11,2.94315624389e-13,9.20458587822e-12,1.58284722135e-11,2.40849848085e-16,4.51291162957e-20,6.78126568232e-08,1.21691391823e-15,4.06044185702e-18,6.91275487373e-13,8.92952191512e-17,7.72337926946e-09,1.50063358567e-20,5.59953629095e-18,1.1660410415e-08,5.70296088999e-13,1.56928376543e-11,3.78964896412e-16,7.49704229403e-17,2.34367610819e-16,4.15042329394e-08,3.11785753465e-12
47,4.06004888006e-16,1.46181624325e-17,4.55801947563e-14,6.53425057118e-12,5.14138866021e-19,2.32346473739e-15,4.23347190637e-10,1.33885830821e-14,1.17879718573e-13,1.21842760726e-19,5.93307867499e-17,2.90081797667e-19,1.30167121131e-15,2.57143770905e-16,3.66262779788e-20,1.76479026569e-14,5.27339676627e-21,3.67401248313e-12,3.7254612127e-20,7.44636730748e-12,2.61194319516e-15,1.45354387058e-22,4.01176212288e-19,7.79833763643e-20,2.93768903549e-19,3.71870624902e-18,7.50884966862e-16,1.19174015198e-16,4.54942884895e-18,3.98649015664e-16,2.39497104704e-15,4.40107915389e-11,2.32875940753e-10,2.08072462038e-10,2.58446904624e-15,6.69941849913e-20,6.75784289639e-11,6.40856335013e-12,6.56758339119e-13,1.68174611793e-15,4.40209283956e-12,7.68364484451e-13,1.61315413101e-15,1.07736348258e-14,2.98172686323e-15,0.999999940395,7.3575499966e-16,6.89846075229e-13,9.70567904964e-18,3.58234630052e-19,4.69448156563e-13,1.03227647784e-12,1.46986079991e-12,1.71397861339e-17,1.64021240413e-18,9.95574336946e-14,4.639571187e-23,1.09581539124e-16,2.54528345067e-08,6.8572426383e-13,4.78172709761e-12,1.04389915423e-19,2.78307812226e-19,1.94266000601e-16,1.63759913378e-18,1.94681835756e-12,4.39462985553e-18,4.46717870723e-16,3.16273401782e-13,3.4632210294e-11,9.3030670586e-20,1.21340201375e-15,6.57646678647e-18,1.15118436336e-18,1.19658060406e-19,3.70968088135e-18,4.61912265368e-15,5.4069281125e-19,1.57302720245e-17,6.54153953228e-10,8.82359303352e-15,1.74255644636e-11,1.77723902262e-09,7.03435587232e-14,1.59834478985e-09,1.51004724133e-13,2.87098879326e-16,2.45308303835e-13,1.04168635724e-21,2.68298586015e-16,8.88036118165e-14,3.78318001468e-18,1.62178704846e-14,3.26288704898e-17,2.92635950194e-11,5.91682498954e-18,3.30163682108e-18,4.07582228531e-20,3.19947903316e-20
51,2.44410845729e-11,1.76133131517e-12,1.07982131681e-07,1.18950937425e-13,1.66910263388e-09,8.46588261733e-13,3.6781276809e-12,9.48296818848e-09,1.51639944633e-13,2.35492845385e-14,2.17060271979e-08,3.58985653703e-11,1.89092499119e-14,2.19025758325e-15,1.10299984529e-15,1.3438051712e-15,2.32311213452e-13,6.05867732286e-13,1.22400145575e-11,1.93146054706e-09,3.17400651863e-15,3.33972012914e-14,4.48376956804e-17,1.58780649219e-13,4.52621474372e-14,3.38535536409e-12,2.79836917527e-12,4.57196451786e-15,4.18487900583e-12,1.75050505504e-14,3.63163792372e-08,9.03716595372e-14,1.84684365023e-10,1.0642337678e-16,8.26316012142e-14,5.10719244673e-10,9.41712701912e-16,1.67105272762e-12,1.37504372512e-14,4.27054936824e-14,3.47352202557e-10,2.87003083126e-19,1.13654130551e-09,1.79741999062e-09,5.84144843607e-10,8.52507084023e-14,8.73579241063e-19,2.36575272176e-13,1.50261916896e-14,2.41028375036e-09,9.26575376111e-16,2.68157044659e-18,6.58892021889e-14,3.08372712131e-14,1.11521861319e-15,7.21188309369e-16,4.08418916024e-15,1.12107881572e-12,5.31030081019e-12,1.56713483099e-15,3.61824312916e-13,6.51918579883e-12,1.43722274089e-15,6.83247815964e-12,8.20453839416e-13,8.52292479756e-14,2.63090855931e-14,2.7393828872e-10,2.85641057474e-08,2.20348148616e-08,6.6076132196e-13,8.53942583312e-10,3.75920337068e-15,0.999999701977,4.57738689191e-17,4.0873710395e-14,1.34636832932e-11,1.59030234677e-15,9.96913607474e-18,1.37202369691e-13,1.3536895163e-14,2.7509194922e-09,5.51142499694e-11,6.26158730104e-16,3.16080021619e-15,1.26325003791e-08,8.48552517141e-09,1.71984431904e-12,1.96310960482e-15,2.69817335141e-10,3.49855744375e-09,5.79274503562e-16,6.05520078523e-09,5.95878530438e-14,2.43483982976e-11,1.11061398793e-12,1.08509833063e-11,1.8448296276e-14,6.41935463119e-11
52,3.4411193247e-17,1.07119222075e-13,1.59799279547e-18,2.12696921373e-18,9.18757447297e-18,2.6059091045e-17,1.54701967382e-12,9.58591206413e-10,2.3484408862e-12,3.18476972225e-12,4.48705751171e-16,1.28149690859e-09,5.44212190503e-13,0.999999880791,1.6356889454e-10,1.53932503679e-13,1.48171777452e-18,6.13233908098e-10,1.0588804534e-16,4.46706144297e-11,8.12053115723e-13,2.02870119093e-18,1.19957375196e-12,2.35468409543e-16,3.14629117708e-16,2.46547785781e-15,5.07205124526e-14,1.46877840792e-20,3.93843074473e-12,5.49819087828e-13,2.82176045598e-15,1.1316666166e-15,4.3362521893e-15,3.93760080097e-10,4.4668642297e-19,5.90157246395e-15,2.39796933192e-15,8.66034606767e-14,4.91753659616e-15,1.88642674596e-17,1.75473623202e-19,5.55462285597e-14,1.04737324818e-19,1.63263387875e-18,2.22067114826e-15,5.84631965777e-14,2.82463247236e-10,1.96617166992e-11,6.36736274817e-10,5.64135293113e-14,4.44569001075e-16,4.20756972634e-16,3.27372973175e-08,3.59921936699e-09,1.16302485627e-14,5.0235270994e-14,1.10088152177e-15,4.04438935845e-16,3.02251382237e-18,1.42729402582e-17,5.56769054146e-14,3.30616087865e-18,8.01267797772e-13,3.12624127195e-15,2.11553153196e-14,1.18961386423e-13,1.07081837429e-13,1.23508878359e-16,4.96198570886e-16,1.16048490092e-15,2.20373544445e-14,3.46258801796e-14,3.34680183896e-20,2.28695401748e-15,4.49134571765e-13,1.73463487633e-14,3.81792708048e-20,4.31249540328e-16,2.14620428905e-14,1.02102137509e-11,8.42063698769e-08,4.70137632912e-15,1.25381204984e-15,1.73448200247e-11,2.75252351799e-18,2.43934528666e-18,2.34637678211e-12,3.69010664477e-17,4.39542851985e-13,8.09300974366e-20,6.92598266306e-22,9.82262014781e-13,1.16517212545e-10,4.77786317454e-11,3.43883920465e-15,3.42987823134e-15,6.83439679751e-19,8.41360103839e-20,4.41320001376e-11
53,8.93284290981e-09,2.49285455559e-13,1.40470741186e-14,1.28725248708e-15,3.33595290281e-10,8.03654209847e-09,3.71958505663e-11,4.48706974354e-11,8.39187677681e-11,5.0732796808e-07,4.76210162883e-13,2.2911308406e-09,1.02974543169e-16,6.06278265439e-13,3.33832544941e-11,1.63007035306e-14,1.39989972739e-12,2.1575379287e-13,2.59498108335e-07,5.44070051598e-13,1.19672372012e-09,1.48917939601e-20,1.34537504089e-15,8.0591939101e-14,1.37671332667e-10,1.12710921935e-14,1.02671515734e-09,4.67590731895e-15,1.57637058962e-09,1.73572636299e-15,2.10449265978e-14,4.09156254234e-17,9.99142530999e-15,2.21756613072e-10,3.15768886566e-17,1.04856076177e-06,9.68943901267e-18,8.61049946621e-12,9.45948961523e-12,6.81714858785e-15,9.15496994078e-14,1.01961442795e-15,4.11911997567e-12,6.54474752171e-10,1.68342309493e-13,7.92476869717e-13,1.74607049874e-14,2.23738458316e-11,2.23553553447e-09,9.05083652469e-09,1.77574951678e-15,2.72322771971e-11,3.37636379087e-14,5.93026877604e-11,8.08752023684e-12,1.49003978101e-13,8.6666902821e-11,9.95241482545e-19,9.52274961359e-14,2.60376520345e-08,7.03952104941e-11,6.50326070772e-10,1.45130439894e-16,2.61158272785e-09,2.53669240696e-14,1.97012111486e-11,5.85991496009e-15,2.27745623704e-15,5.92299900939e-15,3.43794727087e-06,2.802919008e-10,0.999965667725,1.86436678135e-14,1.61491001127e-10,1.82463072429e-11,7.31930141495e-11,5.67602131962e-10,1.1207808668e-14,7.32895855116e-10,1.84426562563e-12,2.89815088763e-05,2.9031474579e-16,1.31054320174e-10,9.40684422718e-12,8.08815254355e-12,1.04953040345e-13,1.76945090524e-11,2.65993722545e-14,3.13093545231e-13,1.14511206073e-10,2.32670705619e-11,7.11407603833e-13,5.57214066554e-11,1.10879527782e-10,6.34332427646e-18,6.37107689739e-15,1.67387289374e-16,8.28735510934e-15,4.06733495159e-16
57,1.1532337695e-16,5.01179564689e-21,2.77906300742e-15,2.90593331328e-20,2.53160275539e-14,1.04100281455e-14,1.97159416656e-19,1.39942949175e-20,4.65940499293e-21,1.55629344454e-14,2.67784139231e-17,1.1495224417e-16,4.01191515129e-19,9.87499201258e-21,3.86043338994e-17,2.25045590545e-18,6.27691581806e-17,1.89484248151e-18,1.03914205257e-14,1.99957355077e-19,4.36826746724e-20,4.96452363133e-16,3.48132553025e-16,2.08070069014e-14,7.64910650011e-13,1.70408867655e-17,2.35692079181e-17,2.26352378681e-12,8.51917278041e-14,7.43638811757e-16,4.96846167279e-17,1.49217757676e-18,5.93643705817e-22,1.9411097951e-18,8.58547434535e-12,3.91810742921e-14,4.21702828435e-19,6.39259418122e-16,3.23754629876e-12,6.83722083348e-17,7.63938485733e-16,1.17834281444e-21,2.3052100593e-13,8.87527210182e-16,1.08157954672e-15,2.54888092304e-21,2.81634603402e-19,8.89481953775e-18,4.65920372335e-16,2.61024248006e-13,2.32728444074e-18,9.9388424046e-17,4.46289184021e-21,2.53645141021e-17,3.64677732456e-12,3.8686949152e-14,7.7802026025e-15,1.8536496811e-16,6.97451292147e-19,3.34747624043e-14,1.02702186508e-18,1.0,1.23855740998e-15,2.2820404217e-14,2.53788646931e-15,2.01737150488e-19,5.84841098212e-16,1.25015029253e-13,1.82876283561e-11,1.38311879311e-11,3.82769900845e-12,8.20178275881e-14,4.69783175035e-13,2.89235730635e-13,2.91682181221e-17,2.83118594215e-14,1.67819924624e-11,1.8229294637e-15,4.91456887065e-17,2.44328605782e-17,4.89572867414e-16,5.56252425988e-17,1.44086815894e-15,4.95700286384e-19,1.43995931905e-18,6.5517022397e-18,2.20189433364e-15,1.02257801094e-16,2.88300911193e-14,1.30897104713e-15,2.86356372642e-11,1.58823136631e-20,1.12006650038e-15,1.25905434006e-17,1.08052827787e-22,1.88557885274e-16,9.8552471739e-11,1.47338395384e-15,1.32095186205e-19
59,7.58538717949e-12,3.04315363301e-18,9.0074331327e-10,2.84324560423e-12,5.23746686957e-15,7.07706297705e-16,3.46530476232e-17,2.18734400167e-15,8.60114498449e-19,8.15221269667e-15,1.10696937727e-10,3.62788525883e-16,1.81436844715e-11,9.36407522805e-16,2.19315462287e-19,1.66484749713e-18,3.35919752818e-19,8.75890682141e-14,6.15044514342e-15,6.20643328397e-11,1.09094847227e-15,1.88231244827e-12,4.87907438513e-18,2.55120535808e-10,8.50645075212e-12,3.11827488473e-14,3.13397558273e-17,5.74589373748e-15,5.66493136376e-15,6.782237532e-14,4.44515882436e-11,1.43688533294e-12,1.88654213779e-13,5.42902961746e-16,4.15750956882e-13,1.85198947005e-15,1.24663314783e-17,7.31971232758e-13,4.38899697836e-12,2.57017605983e-13,1.88800509921e-15,2.37256363746e-16,3.49108652617e-16,2.69116834665e-14,5.15074799218e-13,3.46844623335e-13,4.74354205275e-14,2.67710586331e-17,8.66175078711e-14,9.23256425738e-14,9.10896351565e-15,2.03597438326e-17,3.28409513668e-14,5.00152111567e-13,3.19075930122e-08,4.15805528897e-10,5.32134515421e-15,2.19162871784e-15,1.43016790935e-15,2.06387624412e-16,4.06854115827e-14,1.72924152775e-09,3.69319612598e-14,1.11253658262e-17,4.7403088399e-12,6.3725420496e-09,8.12019736093e-19,2.80640988963e-15,0.999999940395,1.02429542626e-09,3.92304634958e-12,5.50305650658e-14,1.43569887568e-16,7.59279791818e-12,3.71578874991e-16,8.87002624128e-12,9.57222218156e-11,7.90234755929e-18,2.51279472453e-20,3.78862323458e-11,1.75965244971e-16,2.46568980511e-11,9.55175337696e-16,1.46776698058e-17,9.60058906154e-17,2.94862223527e-09,9.65888879989e-09,1.27254299763e-13,1.14178626811e-17,5.75617716744e-17,1.80373854741e-10,1.77310085137e-17,8.66714686132e-12,2.90199692246e-15,8.14416249554e-15,1.8506669009e-17,5.37957145497e-09,8.91392672566e-14,6.46276310245e-10
62,1.66501903371e-18,2.13416216954e-18,3.76277657917e-15,1.38430554865e-16,7.61667990757e-18,6.41917467068e-18,8.15738129172e-14,1.08912311627e-15,8.25975741273e-18,3.11418280503e-16,1.03102708251e-23,1.79322863721e-17,2.45743796005e-17,3.1216060959e-15,3.50872181831e-17,7.09435028085e-12,7.32977717179e-19,1.08037467861e-09,3.12355315871e-19,1.34520505197e-16,2.66864928443e-20,1.44711310786e-17,7.61514806834e-16,8.00273486018e-17,2.50825217462e-15,5.75703412656e-17,3.78165055773e-18,8.15093964546e-11,2.18959837986e-15,7.38296627898e-16,8.67113186758e-16,3.04457363742e-16,4.18161637214e-16,1.58297236187e-16,6.40112962635e-14,1.30299929626e-20,3.78501006579e-12,2.06614256953e-11,1.40015941549e-11,1.06017820391e-12,4.45746781499e-12,5.40361915844e-15,1.67495958408e-15,5.32560484319e-17,2.43859923574e-12,1.07153860641e-15,4.07126923765e-20,1.47319439633e-13,4.38224199868e-18,3.26704516184e-18,9.94559828645e-16,3.06466082524e-17,9.75580043758e-16,3.7708386831e-22,5.09842128028e-19,7.73782743591e-20,4.11200272304e-22,1.0,2.93143773145e-11,8.25967184917e-16,4.62778229502e-15,3.40241938195e-16,3.23456234019e-10,2.8564158561e-16,9.11370745106e-19,1.78403026473e-18,1.93156207446e-15,1.28538916707e-13,1.4128220722e-14,2.66349708787e-17,5.08680404556e-19,9.13319259512e-20,2.04452031704e-17,6.55821358049e-15,4.60684800476e-19,3.35812498512e-17,1.9902649136e-13,4.89453150319e-13,5.23513924288e-19,8.34065997797e-17,6.32620882391e-20,2.7951717953e-14,7.06940812855e-14,4.02192551529e-17,4.32280204063e-18,3.86950273052e-16,2.74130407857e-16,3.23045735127e-13,9.39933759081e-14,5.46430045309e-12,5.15882293091e-16,9.07260712117e-18,2.14740107117e-17,1.14110098645e-20,1.023097978e-14,9.79893141455e-13,1.00262131225e-13,3.08054116272e-18,1.82382998235e-19
