id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.78971680026e-13,1.70196298782e-17,2.59276432789e-13,1.02348807207e-09,2.92590326272e-16,1.25919864999e-15,8.64382147131e-14,3.06963257777e-16,4.1889050741e-18,4.58256047651e-15,2.53703393065e-14,2.80792614637e-13,3.41098076747e-16,1.11880532127e-16,1.64502675262e-14,2.02053078888e-16,1.37792378961e-13,1.80263281786e-14,3.73977854906e-07,2.56354267377e-15,6.38659623505e-15,6.5710767287e-16,5.63848724926e-14,7.38971980396e-13,2.57840923723e-07,2.00823333657e-11,1.39307456629e-12,3.86508958172e-08,3.66564167908e-10,1.16994350609e-14,7.0654732065e-12,4.0439411192e-15,2.90410705358e-17,1.40821223054e-18,4.22916638775e-14,3.13848814017e-14,1.81620126924e-12,6.45190151305e-12,1.43615622866e-11,1.83912936963e-11,4.04513400554e-09,7.635124811e-16,5.30490670109e-14,0.999999165535,4.27957331844e-14,2.42158418697e-14,1.13802518705e-15,7.68455177963e-12,4.58830293638e-13,2.00657268579e-10,1.75946009064e-12,2.62521768375e-14,1.45855734174e-12,6.30865141621e-15,8.91733704839e-18,2.90931862231e-17,2.13937347655e-14,6.19337003557e-12,4.95948060397e-10,1.35139989477e-11,2.94843598425e-08,9.99365846154e-13,1.8333794205e-10,2.98306136737e-11,2.93660300938e-17,3.15348943247e-14,4.33319219807e-14,6.9253266316e-12,9.16864891301e-13,4.68923178065e-10,3.32437019807e-14,3.34343641661e-09,1.68825524849e-16,8.13618594719e-09,3.88316272499e-16,1.0554062832e-11,1.36068922796e-09,1.53304643286e-11,5.92777686085e-18,5.92560245663e-12,4.93597235296e-14,3.66437262478e-12,7.58914459054e-12,1.69055600173e-16,3.93145089871e-18,6.42477737678e-11,1.56052681888e-08,4.38282006174e-12,1.17122118753e-13,2.7562803151e-09,8.03128223648e-12,8.3471675752e-12,3.00904960671e-12,1.09097271859e-15,2.19198680101e-15,1.11749921816e-10,7.27703124426e-08,2.4686881428e-09,1.93777556935e-14
36,4.86869388121e-13,4.0118489043e-14,2.35661274975e-19,1.00177436891e-17,1.2519740019e-12,3.68091076011e-14,2.51157770274e-20,2.17152413672e-14,3.2160573846e-14,1.20244772472e-10,4.55334663203e-13,1.62521100974e-15,4.14633771458e-16,1.59561704127e-11,1.13650300108e-12,1.99999606326e-16,1.01372911801e-11,2.48726989796e-16,6.17209530555e-14,1.54970261169e-18,9.05414285213e-11,1.31061611217e-13,1.63571525061e-16,6.51938016918e-14,1.34546167648e-16,1.45948926772e-14,1.95435125873e-13,1.72384796998e-16,2.04603603618e-15,2.10787695875e-16,5.25684709556e-21,3.13948655484e-13,3.77043117621e-17,4.58395040676e-13,1.54923484106e-19,2.86816490697e-12,2.99325541012e-18,3.23090844502e-16,1.05924839212e-12,1.45168856862e-13,3.00995806077e-20,9.74558649926e-13,6.00221153545e-18,9.11505924513e-20,3.5385943172e-14,2.62439092113e-20,5.03631691906e-10,3.35327170967e-18,5.49127421052e-13,6.58873725978e-13,2.93586582602e-17,8.51788570233e-11,3.60281281889e-16,1.644546695e-12,4.32962485308e-11,3.39174311399e-15,2.14307155355e-10,3.32228853538e-21,1.30400802848e-21,8.07613135032e-15,1.44842358695e-15,1.31066479538e-15,1.47865491281e-14,1.88524083366e-16,3.27028154556e-10,1.6363160352e-14,2.474184933e-14,5.82718992021e-23,5.99167474668e-15,2.16682906221e-17,1.91016581045e-15,2.62959853816e-15,8.085066595e-16,2.08741315249e-19,1.0,1.64353544663e-10,6.76228050337e-18,1.93827989276e-14,1.89282381435e-10,4.98758410332e-17,8.99520041786e-12,6.17812992333e-20,1.01175090897e-19,9.06176175763e-11,6.63013345397e-14,6.11223529402e-20,1.41111864129e-16,7.12957907989e-23,4.92078391923e-11,3.49405252495e-19,4.28364915239e-19,3.67638699431e-13,1.48642476721e-15,2.82253360224e-13,1.11882265897e-17,1.61970103395e-17,4.88409519696e-21,6.62937803611e-13,1.6671356678e-14
39,1.05519881721e-09,1.29172376226e-15,2.50941959778e-15,2.02946126159e-13,9.81871986602e-14,2.95962386543e-11,7.21973527907e-22,2.65046655007e-14,6.64793067499e-16,2.97493585322e-09,1.39588958881e-12,2.36963191084e-17,3.64185034397e-15,1.52755324606e-16,9.14681402993e-15,1.05017546933e-16,5.45406428354e-12,6.0583892586e-17,5.90288755375e-12,1.16053307592e-16,1.99241841016e-13,2.5728088754e-14,5.27205672721e-18,1.4554742892e-15,2.67987536459e-13,8.29585061158e-18,2.11540900352e-08,2.36732300429e-10,1.97482445165e-14,1.64372715659e-17,2.07441526831e-22,3.57991553068e-11,1.38251192992e-15,1.14463145112e-14,1.65021791051e-16,2.96178907138e-13,1.05030768588e-16,3.27174133055e-14,1.23982080158e-09,5.79478901929e-13,4.3099769361e-17,3.43858580498e-10,2.42014226584e-13,8.34945787097e-14,3.23154328817e-12,6.10940353839e-16,6.7977762308e-11,2.29427426811e-17,5.19788595846e-12,4.11431617942e-11,1.13671482708e-13,1.16822196361e-08,5.53728764113e-17,8.17034048924e-13,4.71666883328e-09,1.53663290859e-12,3.02027292065e-10,2.396639606e-18,1.39335930489e-13,3.9289851754e-12,1.40420173319e-13,8.23530896255e-11,7.15166805086e-16,3.76889274997e-13,1.05466704814e-10,5.24837465155e-12,1.1277327203e-14,4.92073299731e-20,4.13606593419e-10,1.19661669896e-12,4.6625839142e-15,3.8279449055e-13,4.23891905734e-13,1.40110962353e-16,5.70576308423e-10,0.999999940395,3.98529320655e-10,1.02079836825e-13,3.76166459093e-11,1.37425087052e-16,2.91438639714e-13,4.03349446334e-17,4.8102780846e-15,5.80227081659e-11,6.92121568391e-11,3.41296679503e-13,4.97379483045e-15,3.12698987702e-17,1.64528543567e-10,5.27146168988e-15,7.87338740754e-14,5.01900214352e-16,2.27646379395e-13,1.80273558943e-16,1.31951851314e-16,6.03111334186e-16,2.04498253895e-15,4.01937039207e-10,9.54720057487e-16
41,1.43881677406e-11,1.51987007489e-15,2.20343003825e-13,4.18159891479e-13,2.70781091776e-13,2.07406668575e-15,6.78263157628e-20,1.02530510124e-11,5.01323375174e-12,9.86864785782e-17,0.999999940395,7.10812769864e-15,1.94558402727e-14,7.95186670417e-14,1.9973134305e-15,4.80774213413e-17,4.64816685142e-10,1.92396453303e-16,1.19660314643e-12,2.55312902572e-17,2.55732696304e-12,9.38320861982e-12,5.13612350672e-16,5.11368030999e-16,1.86410894981e-16,2.64228980221e-14,6.41688647205e-14,3.1796911685e-15,1.18441735098e-14,6.09420723792e-15,1.36348485941e-14,1.86288318105e-08,5.50841794053e-12,1.36913280734e-13,7.15533250597e-14,1.25320875899e-09,7.67041376696e-19,7.84783648928e-15,5.46562620534e-15,1.44444528495e-15,1.71010658095e-16,5.32822899097e-16,3.48534547577e-12,8.77411868611e-15,4.5872132759e-09,1.86876622812e-15,1.59805127464e-10,2.45383826647e-19,1.54206159696e-16,2.50602671947e-09,3.85330843871e-19,7.65110156763e-14,7.71742221452e-14,1.16216020504e-14,1.61419359926e-16,3.73256547198e-13,4.8195357312e-15,9.79355789073e-19,2.29753472954e-15,8.73723617167e-17,5.43337787433e-17,4.07795000025e-14,7.47974667534e-16,1.26935589852e-16,8.19554424325e-10,7.96039530951e-14,1.2558652035e-12,2.86757089952e-18,9.12028300104e-11,3.91624151727e-13,2.09314943807e-16,3.12368031018e-14,7.83703258403e-16,7.12356996307e-12,5.53430348424e-12,1.59302605829e-11,6.3666178893e-19,1.34462020219e-16,3.73193849184e-17,7.28974289159e-17,2.04163586943e-14,1.31136768111e-11,5.81049009462e-18,1.16561111891e-12,5.88257524289e-13,1.05444211656e-17,1.38149252576e-14,1.13741080369e-21,2.55647228647e-13,1.14301709102e-14,1.86509613309e-10,9.70569399183e-15,1.12528619756e-09,7.52078344046e-10,5.57713805693e-11,2.50453163534e-16,9.43783465857e-18,2.43574854297e-13,4.8797175068e-14
44,1.13167042825e-16,4.8713956675e-17,2.35660712492e-16,1.4003328011e-11,1.61445909115e-15,7.88520982457e-19,9.39159503204e-14,1.7439185946e-12,4.84016807736e-16,9.10373806352e-18,6.10924613849e-14,6.92317861026e-12,2.35892316965e-12,2.59992964657e-11,2.90162316917e-13,1.58712682025e-15,7.18027720077e-19,3.22355878969e-12,1.35945704834e-14,1.41625711267e-13,1.80391454812e-13,1.68286811895e-16,4.42341746999e-13,1.60422543305e-11,3.12431761777e-14,8.11319273483e-13,4.70408019064e-17,4.3475409448e-18,1.35724347317e-08,7.43214864651e-12,5.93343568722e-11,1.61009934904e-14,1.27287249344e-14,3.23854029531e-12,1.49364328787e-15,1.66112054803e-14,1.11559481271e-12,8.19767973122e-15,3.77429684728e-12,3.13357521355e-13,1.19496298e-16,4.00129841014e-16,4.9818788732e-17,1.01667121716e-13,8.4555381597e-17,2.76178754345e-12,2.12211914707e-10,2.0595593407e-15,6.53373882775e-12,4.20577396355e-15,1.67947253327e-12,4.13916228673e-16,0.999999821186,1.1924002763e-07,4.2003675386e-13,2.07602962599e-11,5.61938851977e-15,1.75392915396e-16,2.93748008553e-16,2.2851726344e-17,5.49594189603e-11,2.74339446324e-17,1.45598810786e-11,1.64133502305e-15,1.56272575175e-12,2.46255815219e-12,9.8570457352e-12,3.42811580989e-13,2.95458346374e-13,7.90476184509e-10,1.57794025242e-13,1.27488988875e-13,4.29318370142e-20,8.12624436058e-14,5.87782725053e-14,1.20854809992e-13,7.03385837413e-18,1.86872127582e-17,4.58398835155e-19,1.70594010029e-08,9.21248407421e-12,9.40480263112e-11,1.84912764218e-14,3.12084234323e-12,1.70566782638e-18,7.7791920922e-15,5.68555535985e-10,9.12426114244e-16,1.36987049257e-15,7.46563060658e-17,1.55479716084e-15,4.38771360824e-13,3.07812331179e-09,1.2916745798e-11,3.23948225016e-14,8.09514847083e-18,1.2709337055e-11,3.28410079889e-18,9.14384817863e-11
46,3.25921060973e-12,5.98152237919e-14,4.2768624742e-15,8.18432266403e-10,3.22822525005e-13,4.21425784894e-12,4.37582832145e-16,3.32870103009e-12,1.85173387786e-15,1.30096298318e-11,4.21801402695e-08,3.22967699676e-14,6.08761985266e-10,2.78352541017e-09,1.26726865113e-10,5.98487730728e-14,7.91135559841e-12,1.67833466309e-12,6.47390319131e-09,8.2136700192e-15,6.83330636519e-09,7.54559192906e-10,2.96122654175e-10,1.68041613957e-09,1.49934051286e-10,1.74272063447e-08,7.65745869491e-11,5.33119937085e-10,3.155126993e-10,1.16678533155e-11,1.2445198443e-14,9.51843119879e-08,2.61623318495e-12,1.17119236531e-09,2.58583929144e-14,1.56739599078e-09,1.44541731015e-11,5.20204593377e-13,7.54645568257e-10,5.47475224877e-11,7.99348856912e-16,7.62361285211e-09,8.0593178522e-16,5.20345745658e-12,3.01880243025e-10,4.2807923005e-13,0.999854326248,2.06849376482e-16,2.00306524839e-11,3.70352672141e-11,1.84312329288e-10,4.6522309276e-06,2.23164842161e-09,7.33866863811e-06,1.71660907711e-08,1.05199482459e-09,3.01835962091e-06,1.64318753704e-16,5.42817972578e-15,8.82156413889e-12,1.9120749073e-07,6.54060486327e-12,1.15765139697e-07,5.13762643539e-13,7.82785605224e-08,1.04773016574e-06,1.7028019883e-08,1.59351328985e-16,2.34479408112e-10,4.44178938422e-12,7.41723557574e-11,2.32360068686e-11,8.78133286572e-14,3.56707851055e-15,0.000108118365461,1.9578705178e-05,2.38433676015e-14,1.73950770455e-10,1.45919901162e-10,2.53801801797e-09,5.3258691679e-08,2.74298514675e-13,1.30232088558e-15,1.75225920884e-07,5.85898584965e-14,8.22571059254e-15,3.38900263408e-09,1.02363494924e-16,1.81262763022e-07,9.79090346815e-18,1.16420485787e-14,1.32138225695e-07,6.37293551264e-10,1.25046266675e-08,1.04728393655e-13,2.91710218806e-14,4.71083892381e-13,7.61841704389e-07,7.87925780177e-10
47,1.31234758304e-12,3.7234344134e-17,2.15779477619e-11,1.59627505658e-10,2.39120466748e-19,1.45235792793e-14,8.90781404195e-09,5.14138156962e-14,1.17692453006e-11,1.48902800386e-17,4.96416533639e-15,1.8223494066e-18,6.16428511967e-13,3.23321081822e-14,3.19869181157e-16,8.86448575134e-14,6.51116046352e-19,1.86871829122e-09,2.44670860032e-17,5.77377694266e-11,6.96446684502e-14,1.55631818897e-20,8.10779275367e-17,2.87584262292e-17,1.9838650884e-15,2.8809281955e-16,1.95097006097e-16,6.9950467673e-14,2.65981236221e-16,3.86494764144e-14,8.21250416305e-14,9.82844472475e-10,2.85950552126e-09,1.18662093485e-08,4.18451840019e-13,1.73283320284e-17,6.66308175301e-10,9.0623654414e-11,3.16281376089e-12,4.29704936997e-13,2.53043075382e-09,1.84955828431e-10,1.1245199921e-13,5.30010930977e-13,1.01632806717e-13,0.999999880791,6.09278845773e-15,4.70096184202e-12,8.84721932352e-15,1.95239092565e-17,3.55640829286e-11,1.03355106591e-12,1.40094194925e-11,6.26111031561e-16,9.00393481832e-16,3.47877989978e-14,3.83526653095e-21,8.39666538881e-14,6.38502797301e-08,9.29360199908e-11,4.05575503737e-11,3.90138147724e-17,8.38583330384e-17,9.93930567868e-15,2.8269076105e-17,2.18194087798e-10,3.92245241442e-17,3.81002365345e-14,2.91629637106e-11,1.99738194734e-11,5.09074618157e-18,5.06215729057e-13,2.43020700884e-17,3.12174555193e-17,3.55854191399e-17,4.49718537878e-16,7.02405866218e-14,6.6445259665e-18,1.29448665667e-14,4.44413750245e-09,4.16055563482e-13,4.00237724907e-11,3.6381834434e-08,2.23710874586e-13,7.9688261545e-10,3.49425111242e-12,4.12706002186e-13,7.96708185535e-13,5.49563418591e-20,3.73049200309e-14,1.08355616146e-10,1.35936633112e-14,1.00570478323e-13,2.1245466995e-16,4.93791618705e-10,6.83975346199e-16,2.99364604617e-16,1.43757786607e-17,3.80116437704e-16
51,2.83554377895e-11,7.26541494068e-14,2.54204422845e-07,1.30755215683e-12,2.78022761063e-11,9.228829723e-13,3.77138533077e-13,3.27551390455e-08,1.82324012658e-12,2.91234014765e-16,6.21610229956e-09,7.50985107434e-11,1.95546093966e-13,8.33392328672e-14,2.14490447464e-15,5.97934939409e-12,5.35639444583e-14,6.78032838208e-11,1.07896114265e-09,3.04318126254e-10,7.07198448514e-16,4.39723669803e-13,2.06635059676e-14,8.03951665711e-15,2.19828408948e-11,6.75123477088e-13,1.83970130796e-11,2.09948139603e-12,6.15112197289e-11,2.5130464658e-13,1.06741957495e-07,4.16158454268e-13,4.48364623207e-10,1.0439965678e-14,7.16854353655e-12,3.39992312082e-10,3.19765440797e-15,6.9978148276e-11,1.84098057437e-13,8.45601800387e-13,3.79657416616e-09,1.18626856729e-17,8.61089954896e-09,4.89746065924e-09,2.94698976333e-09,2.19754097731e-12,1.65657436338e-16,6.40364671012e-12,1.838938073e-13,1.00347827825e-08,2.77397678633e-15,9.32488480029e-18,1.25995503093e-12,4.88600706525e-15,2.6523431198e-16,1.02334709039e-14,3.07433339887e-15,2.00431601871e-10,4.38267422354e-10,2.58396223255e-13,9.21425733429e-15,1.29241131686e-10,1.01482338158e-11,6.83658407663e-11,1.39943406256e-12,6.23363773794e-13,9.00832305886e-13,4.36419123062e-09,7.52576454488e-08,5.37840065817e-08,6.27089907779e-11,3.68546260177e-09,3.64002502185e-13,0.99999922514,6.6914292579e-17,6.61535279681e-13,1.05679623039e-11,9.53646477108e-14,2.02583066741e-18,4.41468049454e-14,3.81416035908e-13,1.60590740705e-08,1.96942545605e-10,9.64577721048e-16,6.40020265467e-16,4.37072200654e-09,1.00131259728e-07,1.32624342064e-10,2.30724917253e-13,4.04270439347e-09,5.97252238776e-08,4.30302325618e-14,2.17096598476e-08,2.56474008697e-12,7.46957617287e-12,2.81099934996e-11,1.79079216733e-11,2.83691500196e-13,1.459610037e-11
52,4.21304396263e-14,2.20033730819e-11,3.90726261228e-15,1.7111794342e-17,8.66540454843e-14,2.55069470862e-14,2.5457008463e-12,1.5120666319e-07,1.01558908852e-11,5.14251870254e-11,5.39504942457e-12,4.32014566343e-08,6.50854066822e-12,0.999998211861,2.51836063114e-09,2.23992109583e-11,2.35407057888e-15,7.2208723445e-09,1.1143408753e-15,2.84746060064e-10,2.90768242817e-11,1.45780002992e-15,1.68860476817e-12,7.7933845358e-13,2.24061178614e-16,1.21800559547e-14,2.1212760281e-12,2.40510852926e-17,3.25227865472e-11,1.26163706218e-12,4.55653581272e-13,7.11118718164e-13,3.02813682332e-13,1.71919822822e-09,1.15516897509e-16,2.00230587319e-12,6.15805556504e-14,4.80645037659e-13,2.22831236969e-12,2.39879900069e-14,1.12742368298e-17,4.0630632539e-12,6.94414423763e-15,2.05936632307e-16,3.3638072796e-12,8.07144390387e-13,3.57336382706e-09,1.98264890616e-10,2.57426524541e-08,4.82964753259e-12,3.77230053293e-14,7.62210254765e-14,2.37908238887e-07,1.14924008088e-08,2.43480713022e-12,3.0535754589e-13,1.71679856475e-14,1.01430650446e-13,1.70652680795e-15,1.12059494306e-14,2.80862095733e-12,2.28664379166e-16,2.59351637388e-11,1.53735737248e-12,2.1245486273e-11,3.13984168526e-12,8.669319429e-11,2.58734633246e-14,7.05291402538e-13,4.73929231905e-14,7.04762908189e-13,1.09064094561e-11,5.96449458106e-18,1.90368662674e-13,1.40762184131e-08,1.15149545715e-12,1.84586139513e-18,5.73782625688e-14,2.69592377936e-12,6.64603441725e-11,1.26773898046e-06,4.16121537184e-13,1.94800162871e-14,1.62314062191e-09,1.57545216514e-15,1.41454989235e-15,1.35220126762e-10,3.99820793102e-17,8.84188729178e-12,4.97816615574e-17,8.91410194501e-17,1.48445394865e-10,3.53575679846e-09,1.89597851308e-10,5.32410324595e-13,2.56265793091e-13,6.20034536312e-17,5.62164649785e-17,4.30425339815e-09
53,1.01721662205e-08,3.46237741169e-13,1.4382826798e-13,2.27241565409e-13,2.13795203763e-09,1.10325252933e-07,6.748853143e-10,3.14596404483e-10,2.89728196989e-09,3.39212965628e-06,9.31105453156e-12,2.4128466336e-08,1.48925722421e-14,6.80406564424e-11,9.26867541051e-11,5.20822534406e-12,2.00098604353e-10,2.80534970254e-11,5.09167466589e-06,3.8434389677e-13,6.30189056494e-09,6.51630635411e-18,9.7705610963e-13,1.51990746378e-11,3.81679896577e-08,2.09406342093e-12,5.16669729222e-09,6.93078710742e-12,1.75248793255e-08,3.77310118913e-12,6.85707933035e-14,6.12336109552e-14,5.78839573319e-15,1.74961145571e-09,7.7084637029e-17,3.48886175061e-07,4.57989332223e-13,1.92583116121e-10,2.61609987007e-08,1.14394752351e-11,1.1724074836e-11,1.05855875823e-13,3.44881322936e-13,2.03983830716e-07,4.20637587262e-11,4.16935886857e-12,1.9515850741e-11,1.56282237151e-10,2.72064170304e-07,1.4697413917e-06,1.22775697757e-14,5.3991183746e-10,7.34088553833e-11,2.93752244751e-10,2.130473159e-10,5.85436950654e-12,1.72726236092e-10,8.98760775005e-14,2.76849571913e-12,1.22452991036e-06,2.25996310554e-09,1.26946653189e-09,9.6621330728e-12,1.39663839605e-07,2.94239493068e-14,5.10519571062e-10,1.38779694117e-13,3.04980953686e-12,3.52726268332e-12,1.35148900426e-06,1.78171948306e-08,0.999629676342,1.1097611545e-11,1.83337423021e-09,1.45698448861e-08,2.62696016051e-08,2.2184899251e-08,6.7164091129e-12,8.48746761761e-09,2.58510601814e-10,0.000356338336132,3.42534025232e-15,1.08007816024e-08,1.72456124901e-12,2.4160221046e-10,5.08177484468e-13,9.29689797369e-11,8.241548584e-14,2.44923803461e-10,3.21098490019e-08,5.39557676316e-10,4.30423821585e-11,7.38448662219e-08,1.6349220866e-09,1.01184914753e-15,1.28786304537e-12,5.93062220427e-13,5.78402343382e-12,3.04290352139e-14
57,1.4749987798e-14,5.67683714637e-20,3.19389764744e-14,1.6742351699e-18,2.06894424553e-13,3.9848522702e-14,1.10637648556e-21,3.01110969006e-18,2.26158982758e-20,2.09883541143e-15,1.3930894656e-15,1.49978532229e-17,3.20739928752e-19,2.01768045684e-18,5.67096852611e-21,3.50024619488e-17,5.41438448398e-17,6.57104999423e-18,1.86207914864e-13,1.16192292547e-18,2.61802415719e-18,2.99696180958e-15,5.18838702775e-16,7.72510988555e-14,5.26801963597e-13,1.69807408088e-16,1.60170460879e-13,8.39850550216e-11,2.43940745425e-13,2.59372351647e-15,4.18686771171e-16,7.57724599092e-16,4.10590936451e-20,6.32247891143e-17,8.224258774e-11,4.33216864346e-15,2.93238505e-17,3.10134676187e-14,1.35537640139e-11,1.33149778248e-15,2.48598113734e-15,2.12051963479e-19,2.17166603168e-13,2.96018236846e-15,4.04758479024e-16,6.03023041755e-19,1.48701385216e-16,4.79197706427e-17,2.03770927879e-15,1.09107720688e-12,3.82596841341e-16,9.66121438594e-16,1.3745168215e-18,1.50211644961e-16,3.69512753728e-10,3.1344501647e-12,8.36456555062e-15,7.59387701962e-18,7.47917188408e-17,6.37517978946e-13,7.78173387264e-18,1.0,7.21865618089e-16,6.74065685403e-15,5.34331422424e-15,6.15123664277e-17,2.65625508852e-15,1.35483218069e-13,9.04292918325e-10,9.17216913532e-10,5.21829524036e-10,2.77414593033e-13,1.24546536279e-11,9.8917336995e-13,9.54890747861e-17,5.423191193e-13,1.13277533187e-10,2.83468443175e-16,3.17240308526e-19,1.20552640729e-15,1.5561324024e-15,2.23586967219e-15,1.4036299436e-15,5.54935951499e-18,3.78426606974e-16,1.08630577881e-15,9.64542082137e-15,2.18585957643e-15,3.64652325534e-14,2.12193188232e-15,3.00198671477e-10,4.84087662554e-21,1.15902503964e-15,2.4586568934e-17,3.47938015034e-20,9.7025276983e-19,9.05356012382e-10,1.64325768196e-16,1.50324578276e-16
59,1.89468662981e-09,3.17699890075e-17,1.52844119583e-08,1.03194808254e-09,1.33178288276e-12,1.730631121e-14,4.46605797676e-16,5.83507634572e-13,2.47211833142e-16,3.33745719591e-14,2.30159646897e-09,5.1335837843e-15,4.13737155647e-10,4.76554017602e-13,1.67617381242e-17,5.58875673791e-16,6.02318312824e-17,1.35713393648e-11,4.21585856503e-11,1.1634360142e-11,5.17865307928e-12,3.1866460859e-11,1.22921651699e-13,1.75766192712e-08,1.74816583431e-09,2.32853233223e-12,9.50825145886e-15,4.92377102632e-12,4.622341572e-12,2.73345044516e-11,4.98810104332e-10,2.46626247202e-10,8.62437454351e-13,5.33171868201e-13,1.51246334901e-10,1.63219738831e-13,7.83217552771e-14,1.62231145184e-10,2.98719021741e-10,5.97211308184e-11,5.59105767326e-13,1.516722132e-13,1.1246834864e-14,4.76023734319e-12,5.73062593472e-13,3.44450162837e-11,1.72955233468e-10,1.88722311839e-14,3.81953565998e-11,7.15321682096e-12,2.40248923186e-12,6.33838413613e-14,8.12497846781e-11,1.05395562069e-11,5.15887313668e-06,8.60643609712e-08,1.71671216739e-13,1.17872056737e-15,4.77837387713e-13,3.65710326605e-12,4.41386727515e-12,1.58142756845e-06,1.12852947473e-11,5.04123144325e-14,1.79596462702e-10,2.24787822845e-06,3.33491016784e-15,2.55854885889e-12,0.999989390373,3.55630362492e-07,8.37586888736e-09,4.09551351166e-11,1.27307344354e-13,6.3596947153e-11,1.86335254409e-13,3.95240773443e-09,3.51010442934e-09,6.69815721413e-17,6.72331419606e-19,3.52397044878e-09,2.54109775756e-13,4.7401398362e-09,8.84217558113e-13,6.10270382541e-15,1.58833449865e-14,2.16944204823e-08,7.01402257164e-07,5.24615767494e-12,6.90056195727e-16,2.18674650463e-14,5.35345741071e-08,2.89087499869e-14,1.00755292998e-09,1.42916234402e-12,2.68416083631e-12,2.87163730286e-16,2.95245484949e-07,1.68973049528e-12,3.30772635948e-08
62,1.80462791397e-16,1.82982595301e-16,2.67486939987e-14,3.01971692619e-16,2.58084353347e-15,2.38138781494e-15,3.15109049964e-12,4.71837331576e-15,2.8599499952e-15,8.84218858309e-16,1.638547212e-20,2.86509470391e-14,1.46833839695e-17,4.30041988348e-13,1.30472360041e-15,1.02627017995e-10,1.34167330508e-17,3.89037069226e-09,4.23156567343e-18,5.3191896417e-13,2.97269335446e-18,1.39400844341e-16,2.00007924719e-13,4.04453107765e-15,6.11791950176e-15,1.2776839794e-14,2.36308999746e-15,4.02810451661e-10,1.63363504039e-13,6.92685722691e-14,2.51068615767e-13,1.18785677908e-13,3.64015763333e-14,4.60555699751e-15,2.21277572546e-13,1.7896750693e-17,1.01775358974e-10,2.71648509242e-10,3.9647998773e-10,2.80712241646e-11,3.50737425214e-11,1.07757255149e-15,1.49287591837e-13,1.1812392156e-13,2.89483836208e-11,1.31821501414e-13,7.23182337423e-18,2.347182778e-12,5.06456457515e-16,2.5213743561e-16,2.37802779406e-16,2.55703894304e-16,5.01162222073e-14,3.32231377892e-21,9.04747212673e-20,2.41354759131e-19,4.59380698542e-20,1.0,7.50653428305e-11,7.60317156456e-13,7.14247386821e-14,1.17536038766e-16,1.51463386278e-09,2.33045299638e-13,6.010414272e-18,2.08283366866e-17,3.27832677454e-13,2.0735459183e-10,7.73336540747e-14,1.11723248696e-16,6.7774208368e-16,3.28672093881e-14,2.60859872792e-14,1.87281201831e-12,1.06260274961e-17,9.48660423487e-17,2.6994555476e-14,6.61189202347e-12,3.95327779625e-17,6.44607870025e-15,1.75711704187e-16,9.79152807554e-14,6.54292106606e-11,3.91356220807e-16,1.18103752011e-15,1.70915612528e-14,2.98752040977e-16,8.8321095229e-12,4.38561432179e-13,1.21241724993e-10,1.92829316256e-15,2.59794057588e-16,1.1301525452e-15,4.77766717055e-17,3.3754364592e-14,2.412765647e-11,2.16029681665e-13,1.49803070678e-16,3.1438751769e-19
